  2449    0.11162E+15    0.35726E+13   -0.38814E+13
  2450    0.11128E+15    0.35646E+13   -0.38837E+13
  2451    0.11095E+15    0.35563E+13   -0.38861E+13
  2452    0.11062E+15    0.35480E+13   -0.38886E+13
  2453    0.11029E+15    0.35395E+13   -0.38912E+13
  2454    0.10996E+15    0.35308E+13   -0.38938E+13
  2455    0.10963E+15    0.35220E+13   -0.38966E+13
  2456    0.10931E+15    0.35131E+13   -0.38994E+13
  2457    0.10900E+15    0.35041E+13   -0.39022E+13
  2458    0.10868E+15    0.34950E+13   -0.39051E+13
  2459    0.10837E+15    0.34857E+13   -0.39080E+13
  2460    0.10807E+15    0.34764E+13   -0.39108E+13
  2461    0.10777E+15    0.34669E+13   -0.39137E+13
  2462    0.10747E+15    0.34573E+13   -0.39165E+13
  2463    0.10718E+15    0.34476E+13   -0.39192E+13
  2464    0.10690E+15    0.34379E+13   -0.39219E+13
  2465    0.10662E+15    0.34280E+13   -0.39245E+13
  2466    0.10635E+15    0.34181E+13   -0.39270E+13
  2467    0.10608E+15    0.34080E+13   -0.39294E+13
  2468    0.10583E+15    0.33979E+13   -0.39317E+13
  2469    0.10558E+15    0.33877E+13   -0.39338E+13
  2470    0.10533E+15    0.33775E+13   -0.39358E+13
  2471    0.10510E+15    0.33672E+13   -0.39376E+13
  2472    0.10487E+15    0.33568E+13   -0.39393E+13
  2473    0.10465E+15    0.33463E+13   -0.39408E+13
  2474    0.10443E+15    0.33358E+13   -0.39421E+13
  2475    0.10422E+15    0.33252E+13   -0.39433E+13
  2476    0.10402E+15    0.33146E+13   -0.39443E+13
  2477    0.10382E+15    0.33039E+13   -0.39451E+13
  2478    0.10363E+15    0.32932E+13   -0.39458E+13
  2479    0.10344E+15    0.32824E+13   -0.39462E+13
  2480    0.10326E+15    0.32716E+13   -0.39464E+13
  2481    0.10308E+15    0.32608E+13   -0.39465E+13
  2482    0.10290E+15    0.32499E+13   -0.39463E+13
  2483    0.10273E+15    0.32390E+13   -0.39460E+13
  2484    0.10257E+15    0.32281E+13   -0.39454E+13
  2485    0.10240E+15    0.32171E+13   -0.39446E+13
  2486    0.10225E+15    0.32061E+13   -0.39436E+13
  2487    0.10209E+15    0.31951E+13   -0.39423E+13
  2488    0.10193E+15    0.31841E+13   -0.39408E+13
  2489    0.10178E+15    0.31730E+13   -0.39391E+13
  2490    0.10163E+15    0.31620E+13   -0.39372E+13
  2491    0.10149E+15    0.31509E+13   -0.39350E+13
  2492    0.10134E+15    0.31398E+13   -0.39325E+13
  2493    0.10120E+15    0.31288E+13   -0.39298E+13
  2494    0.10106E+15    0.31177E+13   -0.39268E+13
  2495    0.10092E+15    0.31067E+13   -0.39236E+13
  2496    0.10078E+15    0.30956E+13   -0.39201E+13
  2497    0.10064E+15    0.30846E+13   -0.39163E+13
  2498    0.10050E+15    0.30736E+13   -0.39122E+13
  2499    0.10036E+15    0.30625E+13   -0.39079E+13
  2500    0.10022E+15    0.30516E+13   -0.39032E+13
  2501    0.10008E+15    0.30406E+13   -0.38983E+13
  2502    0.99937E+14    0.30297E+13   -0.38931E+13
  2503    0.99796E+14    0.30188E+13   -0.38876E+13
  2504    0.99653E+14    0.30079E+13   -0.38817E+13
  2505    0.99508E+14    0.29970E+13   -0.38756E+13
  2506    0.99362E+14    0.29862E+13   -0.38691E+13
  2507    0.99214E+14    0.29755E+13   -0.38623E+13
  2508    0.99064E+14    0.29648E+13   -0.38552E+13
  2509    0.98912E+14    0.29541E+13   -0.38478E+13
  2510    0.98756E+14    0.29435E+13   -0.38400E+13
  2511    0.98598E+14    0.29330E+13   -0.38319E+13
  2512    0.98437E+14    0.29225E+13   -0.38234E+13
  2513    0.98274E+14    0.29120E+13   -0.38147E+13
  2514    0.98108E+14    0.29016E+13   -0.38056E+13
  2515    0.97939E+14    0.28913E+13   -0.37962E+13
  2516    0.97769E+14    0.28810E+13   -0.37864E+13
  2517    0.97596E+14    0.28708E+13   -0.37764E+13
  2518    0.97421E+14    0.28607E+13   -0.37661E+13
  2519    0.97245E+14    0.28506E+13   -0.37555E+13
  2520    0.97067E+14    0.28405E+13   -0.37447E+13
  2521    0.96887E+14    0.28306E+13   -0.37335E+13
  2522    0.96706E+14    0.28207E+13   -0.37221E+13
  2523    0.96524E+14    0.28108E+13   -0.37104E+13
  2524    0.96341E+14    0.28011E+13   -0.36985E+13
  2525    0.96157E+14    0.27914E+13   -0.36864E+13
  2526    0.95972E+14    0.27817E+13   -0.36740E+13
  2527    0.95786E+14    0.27722E+13   -0.36614E+13
  2528    0.95600E+14    0.27627E+13   -0.36485E+13
  2529    0.95414E+14    0.27532E+13   -0.36354E+13
  2530    0.95228E+14    0.27439E+13   -0.36222E+13
  2531    0.95041E+14    0.27346E+13   -0.36087E+13
  2532    0.94855E+14    0.27254E+13   -0.35950E+13
  2533    0.94669E+14    0.27163E+13   -0.35812E+13
  2534    0.94483E+14    0.27072E+13   -0.35671E+13
  2535    0.94298E+14    0.26982E+13   -0.35529E+13
  2536    0.94113E+14    0.26893E+13   -0.35385E+13
  2537    0.93930E+14    0.26805E+13   -0.35240E+13
  2538    0.93747E+14    0.26717E+13   -0.35093E+13
  2539    0.93565E+14    0.26630E+13   -0.34945E+13
  2540    0.93385E+14    0.26544E+13   -0.34795E+13
  2541    0.93206E+14    0.26459E+13   -0.34644E+13
  2542    0.93029E+14    0.26375E+13   -0.34491E+13
  2543    0.92853E+14    0.26291E+13   -0.34338E+13
  2544    0.92680E+14    0.26209E+13   -0.34183E+13
  2545    0.92508E+14    0.26127E+13   -0.34027E+13
  2546    0.92338E+14    0.26046E+13   -0.33871E+13
  2547    0.92171E+14    0.25966E+13   -0.33713E+13
  2548    0.92006E+14    0.25887E+13   -0.33555E+13
  2549    0.91844E+14    0.25808E+13   -0.33395E+13
  2550    0.91684E+14    0.25731E+13   -0.33235E+13
  2551    0.91527E+14    0.25654E+13   -0.33075E+13
  2552    0.91374E+14    0.25578E+13   -0.32914E+13
  2553    0.91223E+14    0.25504E+13   -0.32752E+13
  2554    0.91076E+14    0.25430E+13   -0.32590E+13
  2555    0.90931E+14    0.25357E+13   -0.32427E+13
  2556    0.90789E+14    0.25285E+13   -0.32265E+13
  2557    0.90649E+14    0.25214E+13   -0.32102E+13
  2558    0.90511E+14    0.25144E+13   -0.31939E+13
  2559    0.90376E+14    0.25075E+13   -0.31776E+13
  2560    0.90243E+14    0.25006E+13   -0.31613E+13
  2561    0.90111E+14    0.24939E+13   -0.31450E+13
  2562    0.89981E+14    0.24873E+13   -0.31288E+13
  2563    0.89852E+14    0.24808E+13   -0.31125E+13
  2564    0.89725E+14    0.24743E+13   -0.30963E+13
  2565    0.89598E+14    0.24680E+13   -0.30802E+13
  2566    0.89473E+14    0.24618E+13   -0.30641E+13
  2567    0.89348E+14    0.24557E+13   -0.30481E+13
  2568    0.89224E+14    0.24497E+13   -0.30321E+13
  2569    0.89100E+14    0.24437E+13   -0.30162E+13
  2570    0.88976E+14    0.24379E+13   -0.30004E+13
  2571    0.88852E+14    0.24322E+13   -0.29847E+13
  2572    0.88728E+14    0.24266E+13   -0.29691E+13
  2573    0.88604E+14    0.24211E+13   -0.29536E+13
  2574    0.88479E+14    0.24158E+13   -0.29383E+13
  2575    0.88353E+14    0.24105E+13   -0.29230E+13
  2576    0.88227E+14    0.24053E+13   -0.29079E+13
  2577    0.88099E+14    0.24002E+13   -0.28929E+13
  2578    0.87971E+14    0.23953E+13   -0.28781E+13
  2579    0.87840E+14    0.23905E+13   -0.28634E+13
  2580    0.87708E+14    0.23857E+13   -0.28489E+13
  2581    0.87575E+14    0.23811E+13   -0.28345E+13
  2582    0.87439E+14    0.23766E+13   -0.28204E+13
  2583    0.87302E+14    0.23722E+13   -0.28064E+13
  2584    0.87162E+14    0.23680E+13   -0.27926E+13
  2585    0.87019E+14    0.23638E+13   -0.27791E+13
  2586    0.86874E+14    0.23598E+13   -0.27657E+13
  2587    0.86726E+14    0.23558E+13   -0.27526E+13
  2588    0.86576E+14    0.23520E+13   -0.27397E+13
  2589    0.86422E+14    0.23483E+13   -0.27270E+13
  2590    0.86264E+14    0.23448E+13   -0.27146E+13
  2591    0.86103E+14    0.23413E+13   -0.27024E+13
  2592    0.85939E+14    0.23380E+13   -0.26905E+13
  2593    0.85770E+14    0.23348E+13   -0.26788E+13
  2594    0.85597E+14    0.23317E+13   -0.26674E+13
  2595    0.85421E+14    0.23288E+13   -0.26563E+13
  2596    0.85240E+14    0.23259E+13   -0.26455E+13
  2597    0.85055E+14    0.23232E+13   -0.26349E+13
  2598    0.84867E+14    0.23205E+13   -0.26246E+13
  2599    0.84675E+14    0.23179E+13   -0.26145E+13
  2600    0.84480E+14    0.23154E+13   -0.26047E+13
  2601    0.84282E+14    0.23130E+13   -0.25950E+13
  2602    0.84081E+14    0.23106E+13   -0.25855E+13
  2603    0.83877E+14    0.23082E+13   -0.25762E+13
  2604    0.83670E+14    0.23059E+13   -0.25671E+13
  2605    0.83462E+14    0.23036E+13   -0.25582E+13
  2606    0.83251E+14    0.23013E+13   -0.25493E+13
  2607    0.83038E+14    0.22990E+13   -0.25407E+13
  2608    0.82823E+14    0.22967E+13   -0.25321E+13
  2609    0.82607E+14    0.22943E+13   -0.25236E+13
  2610    0.82389E+14    0.22919E+13   -0.25152E+13
  2611    0.82170E+14    0.22895E+13   -0.25070E+13
  2612    0.81950E+14    0.22870E+13   -0.24987E+13
  2613    0.81729E+14    0.22845E+13   -0.24906E+13
  2614    0.81507E+14    0.22818E+13   -0.24824E+13
  2615    0.81285E+14    0.22791E+13   -0.24743E+13
  2616    0.81063E+14    0.22763E+13   -0.24663E+13
  2617    0.80840E+14    0.22734E+13   -0.24582E+13
  2618    0.80618E+14    0.22703E+13   -0.24501E+13
  2619    0.80396E+14    0.22671E+13   -0.24420E+13
  2620    0.80174E+14    0.22638E+13   -0.24338E+13
  2621    0.79953E+14    0.22603E+13   -0.24256E+13
  2622    0.79733E+14    0.22567E+13   -0.24174E+13
  2623    0.79513E+14    0.22529E+13   -0.24091E+13
  2624    0.79295E+14    0.22489E+13   -0.24007E+13
  2625    0.79078E+14    0.22447E+13   -0.23922E+13
  2626    0.78863E+14    0.22403E+13   -0.23835E+13
  2627    0.78650E+14    0.22357E+13   -0.23748E+13
  2628    0.78439E+14    0.22308E+13   -0.23659E+13
  2629    0.78229E+14    0.22258E+13   -0.23569E+13
  2630    0.78022E+14    0.22204E+13   -0.23477E+13
  2631    0.77818E+14    0.22149E+13   -0.23384E+13
  2632    0.77616E+14    0.22090E+13   -0.23288E+13
  2633    0.77417E+14    0.22029E+13   -0.23191E+13
  2634    0.77221E+14    0.21965E+13   -0.23091E+13
  2635    0.77029E+14    0.21897E+13   -0.22989E+13
  2636    0.76839E+14    0.21827E+13   -0.22885E+13
  2637    0.76654E+14    0.21754E+13   -0.22778E+13
  2638    0.76472E+14    0.21677E+13   -0.22669E+13
  2639    0.76293E+14    0.21598E+13   -0.22558E+13
  2640    0.76118E+14    0.21516E+13   -0.22445E+13
  2641    0.75946E+14    0.21432E+13   -0.22331E+13
  2642    0.75778E+14    0.21346E+13   -0.22215E+13
  2643    0.75612E+14    0.21257E+13   -0.22098E+13
  2644    0.75450E+14    0.21167E+13   -0.21980E+13
  2645    0.75290E+14    0.21076E+13   -0.21861E+13
  2646    0.75134E+14    0.20983E+13   -0.21742E+13
  2647    0.74980E+14    0.20889E+13   -0.21622E+13
  2648    0.74829E+14    0.20794E+13   -0.21502E+13
  2649    0.74681E+14    0.20699E+13   -0.21382E+13
  2650    0.74535E+14    0.20603E+13   -0.21263E+13
  2651    0.74392E+14    0.20507E+13   -0.21144E+13
  2652    0.74251E+14    0.20410E+13   -0.21026E+13
  2653    0.74113E+14    0.20315E+13   -0.20909E+13
  2654    0.73977E+14    0.20219E+13   -0.20793E+13
  2655    0.73843E+14    0.20124E+13   -0.20679E+13
  2656    0.73711E+14    0.20030E+13   -0.20566E+13
  2657    0.73581E+14    0.19937E+13   -0.20455E+13
  2658    0.73453E+14    0.19845E+13   -0.20346E+13
  2659    0.73327E+14    0.19755E+13   -0.20240E+13
  2660    0.73203E+14    0.19666E+13   -0.20136E+13
  2661    0.73080E+14    0.19579E+13   -0.20034E+13
  2662    0.72959E+14    0.19495E+13   -0.19936E+13
  2663    0.72840E+14    0.19413E+13   -0.19841E+13
  2664    0.72722E+14    0.19333E+13   -0.19749E+13
  2665    0.72606E+14    0.19256E+13   -0.19661E+13
  2666    0.72491E+14    0.19182E+13   -0.19577E+13
  2667    0.72377E+14    0.19111E+13   -0.19496E+13
  2668    0.72264E+14    0.19044E+13   -0.19420E+13
  2669    0.72152E+14    0.18980E+13   -0.19349E+13
  2670    0.72041E+14    0.18920E+13   -0.19282E+13
  2671    0.71931E+14    0.18864E+13   -0.19220E+13
  2672    0.71822E+14    0.18812E+13   -0.19163E+13
  2673    0.71714E+14    0.18765E+13   -0.19112E+13
  2674    0.71606E+14    0.18722E+13   -0.19066E+13
  2675    0.71499E+14    0.18684E+13   -0.19026E+13
  2676    0.71393E+14    0.18652E+13   -0.18992E+13
  2677    0.71287E+14    0.18624E+13   -0.18964E+13
  2678    0.71181E+14    0.18603E+13   -0.18943E+13
  2679    0.71075E+14    0.18586E+13   -0.18928E+13
  2680    0.70970E+14    0.18576E+13   -0.18919E+13
  2681    0.70865E+14    0.18570E+13   -0.18917E+13
  2682    0.70760E+14    0.18570E+13   -0.18921E+13
  2683    0.70655E+14    0.18575E+13   -0.18930E+13
  2684    0.70550E+14    0.18584E+13   -0.18945E+13
  2685    0.70444E+14    0.18597E+13   -0.18965E+13
  2686    0.70339E+14    0.18614E+13   -0.18989E+13
  2687    0.70233E+14    0.18636E+13   -0.19019E+13
  2688    0.70127E+14    0.18660E+13   -0.19053E+13
  2689    0.70020E+14    0.18689E+13   -0.19090E+13
  2690    0.69913E+14    0.18720E+13   -0.19132E+13
  2691    0.69805E+14    0.18754E+13   -0.19177E+13
  2692    0.69697E+14    0.18791E+13   -0.19226E+13
  2693    0.69588E+14    0.18831E+13   -0.19278E+13
  2694    0.69478E+14    0.18872E+13   -0.19333E+13
  2695    0.69367E+14    0.18916E+13   -0.19390E+13
  2696    0.69256E+14    0.18961E+13   -0.19450E+13
  2697    0.69143E+14    0.19008E+13   -0.19511E+13
  2698    0.69030E+14    0.19056E+13   -0.19575E+13
  2699    0.68915E+14    0.19105E+13   -0.19640E+13
  2700    0.68799E+14    0.19155E+13   -0.19706E+13
  2701    0.68682E+14    0.19205E+13   -0.19774E+13
  2702    0.68564E+14    0.19256E+13   -0.19842E+13
  2703    0.68444E+14    0.19306E+13   -0.19911E+13
  2704    0.68323E+14    0.19357E+13   -0.19980E+13
  2705    0.68200E+14    0.19407E+13   -0.20050E+13
  2706    0.68075E+14    0.19457E+13   -0.20119E+13
  2707    0.67949E+14    0.19505E+13   -0.20187E+13
  2708    0.67821E+14    0.19553E+13   -0.20255E+13
  2709    0.67692E+14    0.19599E+13   -0.20322E+13
  2710    0.67560E+14    0.19643E+13   -0.20388E+13
  2711    0.67427E+14    0.19686E+13   -0.20452E+13
  2712    0.67292E+14    0.19727E+13   -0.20515E+13
  2713    0.67154E+14    0.19765E+13   -0.20576E+13
  2714    0.67014E+14    0.19801E+13   -0.20634E+13
  2715    0.66872E+14    0.19834E+13   -0.20690E+13
  2716    0.66728E+14    0.19864E+13   -0.20743E+13
  2717    0.66582E+14    0.19891E+13   -0.20793E+13
  2718    0.66433E+14    0.19914E+13   -0.20840E+13
  2719    0.66281E+14    0.19934E+13   -0.20883E+13
  2720    0.66127E+14    0.19950E+13   -0.20923E+13
  2721    0.65971E+14    0.19961E+13   -0.20959E+13
  2722    0.65812E+14    0.19969E+13   -0.20990E+13
  2723    0.65650E+14    0.19972E+13   -0.21019E+13
  2724    0.65487E+14    0.19972E+13   -0.21043E+13
  2725    0.65321E+14    0.19968E+13   -0.21065E+13
  2726    0.65154E+14    0.19961E+13   -0.21083E+13
  2727    0.64985E+14    0.19949E+13   -0.21099E+13
  2728    0.64815E+14    0.19935E+13   -0.21112E+13
  2729    0.64643E+14    0.19917E+13   -0.21122E+13
  2730    0.64471E+14    0.19897E+13   -0.21130E+13
  2731    0.64297E+14    0.19873E+13   -0.21135E+13
  2732    0.64122E+14    0.19846E+13   -0.21139E+13
  2733    0.63947E+14    0.19817E+13   -0.21141E+13
  2734    0.63772E+14    0.19785E+13   -0.21141E+13
  2735    0.63596E+14    0.19751E+13   -0.21140E+13
  2736    0.63420E+14    0.19714E+13   -0.21137E+13
  2737    0.63244E+14    0.19674E+13   -0.21133E+13
  2738    0.63068E+14    0.19633E+13   -0.21129E+13
  2739    0.62893E+14    0.19590E+13   -0.21124E+13
  2740    0.62718E+14    0.19544E+13   -0.21118E+13
  2741    0.62544E+14    0.19497E+13   -0.21112E+13
  2742    0.62371E+14    0.19448E+13   -0.21105E+13
  2743    0.62199E+14    0.19398E+13   -0.21099E+13
  2744    0.62028E+14    0.19346E+13   -0.21093E+13
  2745    0.61859E+14    0.19293E+13   -0.21087E+13
  2746    0.61691E+14    0.19239E+13   -0.21082E+13
  2747    0.61524E+14    0.19183E+13   -0.21077E+13
  2748    0.61360E+14    0.19127E+13   -0.21074E+13
  2749    0.61198E+14    0.19070E+13   -0.21071E+13
  2750    0.61038E+14    0.19012E+13   -0.21070E+13
  2751    0.60880E+14    0.18953E+13   -0.21070E+13
  2752    0.60725E+14    0.18894E+13   -0.21072E+13
  2753    0.60573E+14    0.18834E+13   -0.21076E+13
  2754    0.60423E+14    0.18775E+13   -0.21082E+13
  2755    0.60277E+14    0.18715E+13   -0.21090E+13
  2756    0.60134E+14    0.18655E+13   -0.21100E+13
  2757    0.59994E+14    0.18595E+13   -0.21113E+13
  2758    0.59858E+14    0.18535E+13   -0.21129E+13
  2759    0.59726E+14    0.18476E+13   -0.21147E+13
  2760    0.59597E+14    0.18417E+13   -0.21169E+13
  2761    0.59473E+14    0.18359E+13   -0.21194E+13
  2762    0.59352E+14    0.18302E+13   -0.21222E+13
  2763    0.59237E+14    0.18245E+13   -0.21254E+13
  2764    0.59125E+14    0.18189E+13   -0.21290E+13
  2765    0.59017E+14    0.18134E+13   -0.21328E+13
  2766    0.58914E+14    0.18079E+13   -0.21370E+13
  2767    0.58814E+14    0.18026E+13   -0.21414E+13
  2768    0.58717E+14    0.17973E+13   -0.21460E+13
  2769    0.58624E+14    0.17920E+13   -0.21509E+13
  2770    0.58534E+14    0.17868E+13   -0.21559E+13
  2771    0.58447E+14    0.17817E+13   -0.21611E+13
  2772    0.58362E+14    0.17766E+13   -0.21664E+13
  2773    0.58281E+14    0.17715E+13   -0.21719E+13
  2774    0.58201E+14    0.17665E+13   -0.21774E+13
  2775    0.58124E+14    0.17616E+13   -0.21830E+13
  2776    0.58049E+14    0.17566E+13   -0.21886E+13
  2777    0.57976E+14    0.17517E+13   -0.21942E+13
  2778    0.57904E+14    0.17469E+13   -0.21998E+13
  2779    0.57834E+14    0.17420E+13   -0.22053E+13
  2780    0.57766E+14    0.17372E+13   -0.22108E+13
  2781    0.57698E+14    0.17324E+13   -0.22161E+13
  2782    0.57632E+14    0.17277E+13   -0.22214E+13
  2783    0.57566E+14    0.17229E+13   -0.22265E+13
  2784    0.57501E+14    0.17181E+13   -0.22314E+13
  2785    0.57436E+14    0.17134E+13   -0.22361E+13
  2786    0.57372E+14    0.17086E+13   -0.22406E+13
  2787    0.57307E+14    0.17039E+13   -0.22448E+13
  2788    0.57243E+14    0.16991E+13   -0.22487E+13
  2789    0.57178E+14    0.16944E+13   -0.22524E+13
  2790    0.57113E+14    0.16896E+13   -0.22557E+13
  2791    0.57047E+14    0.16848E+13   -0.22586E+13
  2792    0.56980E+14    0.16800E+13   -0.22612E+13
  2793    0.56912E+14    0.16751E+13   -0.22634E+13
  2794    0.56843E+14    0.16703E+13   -0.22651E+13
  2795    0.56773E+14    0.16654E+13   -0.22664E+13
  2796    0.56701E+14    0.16605E+13   -0.22671E+13
  2797    0.56627E+14    0.16555E+13   -0.22674E+13
  2798    0.56552E+14    0.16505E+13   -0.22671E+13
  2799    0.56474E+14    0.16455E+13   -0.22663E+13
  2800    0.56394E+14    0.16404E+13   -0.22648E+13
  2801    0.56311E+14    0.16352E+13   -0.22628E+13
  2802    0.56226E+14    0.16300E+13   -0.22601E+13
  2803    0.56138E+14    0.16248E+13   -0.22568E+13
  2804    0.56047E+14    0.16195E+13   -0.22527E+13
  2805    0.55953E+14    0.16141E+13   -0.22479E+13
  2806    0.55856E+14    0.16087E+13   -0.22425E+13
  2807    0.55756E+14    0.16032E+13   -0.22364E+13
  2808    0.55654E+14    0.15976E+13   -0.22296E+13
  2809    0.55549E+14    0.15920E+13   -0.22223E+13
  2810    0.55441E+14    0.15864E+13   -0.22144E+13
  2811    0.55332E+14    0.15807E+13   -0.22059E+13
  2812    0.55221E+14    0.15750E+13   -0.21969E+13
  2813    0.55108E+14    0.15692E+13   -0.21874E+13
  2814    0.54993E+14    0.15634E+13   -0.21774E+13
  2815    0.54878E+14    0.15575E+13   -0.21671E+13
  2816    0.54761E+14    0.15516E+13   -0.21563E+13
  2817    0.54643E+14    0.15457E+13   -0.21451E+13
  2818    0.54525E+14    0.15398E+13   -0.21336E+13
  2819    0.54406E+14    0.15338E+13   -0.21217E+13
  2820    0.54286E+14    0.15278E+13   -0.21096E+13
  2821    0.54166E+14    0.15219E+13   -0.20972E+13
  2822    0.54047E+14    0.15158E+13   -0.20845E+13
  2823    0.53927E+14    0.15098E+13   -0.20717E+13
  2824    0.53808E+14    0.15038E+13   -0.20587E+13
  2825    0.53690E+14    0.14978E+13   -0.20455E+13
  2826    0.53572E+14    0.14917E+13   -0.20322E+13
  2827    0.53455E+14    0.14857E+13   -0.20188E+13
  2828    0.53340E+14    0.14797E+13   -0.20053E+13
  2829    0.53225E+14    0.14736E+13   -0.19919E+13
  2830    0.53113E+14    0.14676E+13   -0.19783E+13
  2831    0.53002E+14    0.14616E+13   -0.19649E+13
  2832    0.52892E+14    0.14556E+13   -0.19514E+13
  2833    0.52785E+14    0.14497E+13   -0.19381E+13
  2834    0.52680E+14    0.14437E+13   -0.19248E+13
  2835    0.52578E+14    0.14378E+13   -0.19117E+13
  2836    0.52478E+14    0.14319E+13   -0.18987E+13
  2837    0.52381E+14    0.14261E+13   -0.18860E+13
  2838    0.52287E+14    0.14202E+13   -0.18734E+13
  2839    0.52197E+14    0.14144E+13   -0.18611E+13
  2840    0.52109E+14    0.14087E+13   -0.18491E+13
  2841    0.52026E+14    0.14030E+13   -0.18374E+13
  2842    0.51946E+14    0.13973E+13   -0.18260E+13
  2843    0.51870E+14    0.13917E+13   -0.18149E+13
  2844    0.51798E+14    0.13861E+13   -0.18043E+13
  2845    0.51730E+14    0.13806E+13   -0.17941E+13
  2846    0.51667E+14    0.13751E+13   -0.17843E+13
  2847    0.51609E+14    0.13698E+13   -0.17750E+13
  2848    0.51555E+14    0.13644E+13   -0.17661E+13
  2849    0.51505E+14    0.13591E+13   -0.17577E+13
  2850    0.51460E+14    0.13539E+13   -0.17498E+13
  2851    0.51418E+14    0.13488E+13   -0.17422E+13
  2852    0.51379E+14    0.13437E+13   -0.17350E+13
  2853    0.51344E+14    0.13386E+13   -0.17283E+13
  2854    0.51312E+14    0.13337E+13   -0.17219E+13
  2855    0.51283E+14    0.13288E+13   -0.17158E+13
  2856    0.51256E+14    0.13239E+13   -0.17101E+13
  2857    0.51232E+14    0.13191E+13   -0.17047E+13
  2858    0.51210E+14    0.13144E+13   -0.16996E+13
  2859    0.51190E+14    0.13097E+13   -0.16948E+13
  2860    0.51171E+14    0.13051E+13   -0.16903E+13
  2861    0.51154E+14    0.13006E+13   -0.16861E+13
  2862    0.51138E+14    0.12961E+13   -0.16821E+13
  2863    0.51123E+14    0.12917E+13   -0.16783E+13
  2864    0.51108E+14    0.12873E+13   -0.16748E+13
  2865    0.51094E+14    0.12830E+13   -0.16715E+13
  2866    0.51080E+14    0.12788E+13   -0.16683E+13
  2867    0.51067E+14    0.12747E+13   -0.16653E+13
  2868    0.51053E+14    0.12705E+13   -0.16625E+13
  2869    0.51038E+14    0.12665E+13   -0.16599E+13
  2870    0.51023E+14    0.12625E+13   -0.16573E+13
  2871    0.51007E+14    0.12586E+13   -0.16549E+13
  2872    0.50989E+14    0.12548E+13   -0.16526E+13
  2873    0.50970E+14    0.12510E+13   -0.16503E+13
  2874    0.50950E+14    0.12473E+13   -0.16482E+13
  2875    0.50927E+14    0.12436E+13   -0.16460E+13
  2876    0.50903E+14    0.12400E+13   -0.16440E+13
  2877    0.50876E+14    0.12365E+13   -0.16419E+13
  2878    0.50846E+14    0.12331E+13   -0.16399E+13
  2879    0.50814E+14    0.12297E+13   -0.16378E+13
  2880    0.50778E+14    0.12263E+13   -0.16357E+13
  2881    0.50739E+14    0.12231E+13   -0.16336E+13
  2882    0.50697E+14    0.12199E+13   -0.16315E+13
  2883    0.50650E+14    0.12167E+13   -0.16292E+13
  2884    0.50600E+14    0.12137E+13   -0.16269E+13
  2885    0.50545E+14    0.12107E+13   -0.16245E+13
  2886    0.50486E+14    0.12077E+13   -0.16220E+13
  2887    0.50422E+14    0.12049E+13   -0.16194E+13
  2888    0.50354E+14    0.12021E+13   -0.16166E+13
  2889    0.50280E+14    0.11993E+13   -0.16137E+13
  2890    0.50201E+14    0.11967E+13   -0.16106E+13
  2891    0.50117E+14    0.11940E+13   -0.16073E+13
  2892    0.50029E+14    0.11915E+13   -0.16039E+13
  2893    0.49936E+14    0.11890E+13   -0.16004E+13
  2894    0.49839E+14    0.11865E+13   -0.15967E+13
  2895    0.49738E+14    0.11841E+13   -0.15928E+13
  2896    0.49634E+14    0.11817E+13   -0.15888E+13
  2897    0.49526E+14    0.11794E+13   -0.15846E+13
  2898    0.49414E+14    0.11771E+13   -0.15803E+13
  2899    0.49300E+14    0.11748E+13   -0.15758E+13
  2900    0.49183E+14    0.11726E+13   -0.15712E+13
  2901    0.49063E+14    0.11703E+13   -0.15664E+13
  2902    0.48940E+14    0.11681E+13   -0.15614E+13
  2903    0.48816E+14    0.11659E+13   -0.15563E+13
  2904    0.48689E+14    0.11638E+13   -0.15511E+13
  2905    0.48561E+14    0.11616E+13   -0.15457E+13
  2906    0.48431E+14    0.11594E+13   -0.15401E+13
  2907    0.48300E+14    0.11573E+13   -0.15344E+13
  2908    0.48167E+14    0.11551E+13   -0.15286E+13
  2909    0.48034E+14    0.11529E+13   -0.15226E+13
  2910    0.47900E+14    0.11507E+13   -0.15164E+13
  2911    0.47765E+14    0.11485E+13   -0.15101E+13
  2912    0.47630E+14    0.11463E+13   -0.15037E+13
  2913    0.47495E+14    0.11440E+13   -0.14971E+13
  2914    0.47361E+14    0.11418E+13   -0.14903E+13
  2915    0.47226E+14    0.11395E+13   -0.14834E+13
  2916    0.47092E+14    0.11371E+13   -0.14763E+13
  2917    0.46959E+14    0.11348E+13   -0.14691E+13
  2918    0.46827E+14    0.11324E+13   -0.14618E+13
  2919    0.46696E+14    0.11299E+13   -0.14543E+13
  2920    0.46567E+14    0.11274E+13   -0.14466E+13
  2921    0.46439E+14    0.11249E+13   -0.14388E+13
  2922    0.46313E+14    0.11223E+13   -0.14309E+13
  2923    0.46189E+14    0.11196E+13   -0.14228E+13
  2924    0.46068E+14    0.11169E+13   -0.14145E+13
  2925    0.45949E+14    0.11141E+13   -0.14062E+13
  2926    0.45832E+14    0.11112E+13   -0.13976E+13
  2927    0.45719E+14    0.11083E+13   -0.13889E+13
  2928    0.45609E+14    0.11052E+13   -0.13801E+13
  2929    0.45502E+14    0.11021E+13   -0.13711E+13
  2930    0.45399E+14    0.10990E+13   -0.13620E+13
