  2449    0.14183E+15    0.40656E+13   -0.41063E+13
  2450    0.14156E+15    0.40573E+13   -0.41067E+13
  2451    0.14130E+15    0.40489E+13   -0.41070E+13
  2452    0.14103E+15    0.40405E+13   -0.41073E+13
  2453    0.14077E+15    0.40320E+13   -0.41076E+13
  2454    0.14050E+15    0.40234E+13   -0.41078E+13
  2455    0.14024E+15    0.40148E+13   -0.41079E+13
  2456    0.13998E+15    0.40061E+13   -0.41080E+13
  2457    0.13972E+15    0.39973E+13   -0.41080E+13
  2458    0.13946E+15    0.39885E+13   -0.41080E+13
  2459    0.13920E+15    0.39796E+13   -0.41078E+13
  2460    0.13894E+15    0.39707E+13   -0.41076E+13
  2461    0.13869E+15    0.39616E+13   -0.41073E+13
  2462    0.13843E+15    0.39526E+13   -0.41069E+13
  2463    0.13818E+15    0.39434E+13   -0.41064E+13
  2464    0.13792E+15    0.39343E+13   -0.41058E+13
  2465    0.13767E+15    0.39250E+13   -0.41050E+13
  2466    0.13742E+15    0.39157E+13   -0.41042E+13
  2467    0.13717E+15    0.39063E+13   -0.41033E+13
  2468    0.13692E+15    0.38969E+13   -0.41022E+13
  2469    0.13667E+15    0.38874E+13   -0.41010E+13
  2470    0.13642E+15    0.38779E+13   -0.40996E+13
  2471    0.13618E+15    0.38683E+13   -0.40982E+13
  2472    0.13593E+15    0.38586E+13   -0.40966E+13
  2473    0.13569E+15    0.38489E+13   -0.40948E+13
  2474    0.13544E+15    0.38392E+13   -0.40930E+13
  2475    0.13520E+15    0.38294E+13   -0.40909E+13
  2476    0.13496E+15    0.38195E+13   -0.40888E+13
  2477    0.13472E+15    0.38096E+13   -0.40865E+13
  2478    0.13448E+15    0.37997E+13   -0.40841E+13
  2479    0.13424E+15    0.37897E+13   -0.40815E+13
  2480    0.13400E+15    0.37796E+13   -0.40788E+13
  2481    0.13376E+15    0.37696E+13   -0.40759E+13
  2482    0.13352E+15    0.37594E+13   -0.40729E+13
  2483    0.13329E+15    0.37493E+13   -0.40698E+13
  2484    0.13305E+15    0.37391E+13   -0.40664E+13
  2485    0.13282E+15    0.37289E+13   -0.40630E+13
  2486    0.13258E+15    0.37186E+13   -0.40594E+13
  2487    0.13235E+15    0.37083E+13   -0.40556E+13
  2488    0.13212E+15    0.36980E+13   -0.40517E+13
  2489    0.13189E+15    0.36876E+13   -0.40476E+13
  2490    0.13165E+15    0.36772E+13   -0.40434E+13
  2491    0.13142E+15    0.36668E+13   -0.40390E+13
  2492    0.13119E+15    0.36564E+13   -0.40344E+13
  2493    0.13096E+15    0.36459E+13   -0.40297E+13
  2494    0.13073E+15    0.36354E+13   -0.40248E+13
  2495    0.13051E+15    0.36249E+13   -0.40197E+13
  2496    0.13028E+15    0.36144E+13   -0.40145E+13
  2497    0.13005E+15    0.36038E+13   -0.40091E+13
  2498    0.12983E+15    0.35932E+13   -0.40036E+13
  2499    0.12960E+15    0.35826E+13   -0.39979E+13
  2500    0.12937E+15    0.35720E+13   -0.39920E+13
  2501    0.12915E+15    0.35614E+13   -0.39859E+13
  2502    0.12892E+15    0.35508E+13   -0.39796E+13
  2503    0.12870E+15    0.35401E+13   -0.39732E+13
  2504    0.12848E+15    0.35295E+13   -0.39666E+13
  2505    0.12825E+15    0.35188E+13   -0.39598E+13
  2506    0.12803E+15    0.35081E+13   -0.39529E+13
  2507    0.12781E+15    0.34975E+13   -0.39457E+13
  2508    0.12759E+15    0.34868E+13   -0.39384E+13
  2509    0.12736E+15    0.34761E+13   -0.39309E+13
  2510    0.12714E+15    0.34654E+13   -0.39232E+13
  2511    0.12692E+15    0.34547E+13   -0.39153E+13
  2512    0.12670E+15    0.34441E+13   -0.39072E+13
  2513    0.12648E+15    0.34334E+13   -0.38989E+13
  2514    0.12626E+15    0.34227E+13   -0.38905E+13
  2515    0.12604E+15    0.34120E+13   -0.38819E+13
  2516    0.12582E+15    0.34014E+13   -0.38731E+13
  2517    0.12561E+15    0.33907E+13   -0.38641E+13
  2518    0.12539E+15    0.33800E+13   -0.38550E+13
  2519    0.12517E+15    0.33694E+13   -0.38457E+13
  2520    0.12495E+15    0.33588E+13   -0.38362E+13
  2521    0.12473E+15    0.33482E+13   -0.38266E+13
  2522    0.12452E+15    0.33376E+13   -0.38167E+13
  2523    0.12430E+15    0.33270E+13   -0.38068E+13
  2524    0.12408E+15    0.33164E+13   -0.37966E+13
  2525    0.12387E+15    0.33059E+13   -0.37864E+13
  2526    0.12365E+15    0.32953E+13   -0.37759E+13
  2527    0.12343E+15    0.32848E+13   -0.37653E+13
  2528    0.12322E+15    0.32744E+13   -0.37546E+13
  2529    0.12300E+15    0.32639E+13   -0.37437E+13
  2530    0.12278E+15    0.32535E+13   -0.37327E+13
  2531    0.12257E+15    0.32431E+13   -0.37215E+13
  2532    0.12235E+15    0.32327E+13   -0.37102E+13
  2533    0.12214E+15    0.32223E+13   -0.36987E+13
  2534    0.12192E+15    0.32120E+13   -0.36871E+13
  2535    0.12171E+15    0.32017E+13   -0.36754E+13
  2536    0.12149E+15    0.31915E+13   -0.36635E+13
  2537    0.12128E+15    0.31812E+13   -0.36516E+13
  2538    0.12106E+15    0.31711E+13   -0.36394E+13
  2539    0.12085E+15    0.31609E+13   -0.36272E+13
  2540    0.12063E+15    0.31508E+13   -0.36148E+13
  2541    0.12042E+15    0.31408E+13   -0.36024E+13
  2542    0.12021E+15    0.31307E+13   -0.35898E+13
  2543    0.11999E+15    0.31207E+13   -0.35770E+13
  2544    0.11978E+15    0.31108E+13   -0.35642E+13
  2545    0.11956E+15    0.31009E+13   -0.35513E+13
  2546    0.11935E+15    0.30911E+13   -0.35382E+13
  2547    0.11913E+15    0.30813E+13   -0.35251E+13
  2548    0.11892E+15    0.30715E+13   -0.35118E+13
  2549    0.11870E+15    0.30618E+13   -0.34984E+13
  2550    0.11849E+15    0.30522E+13   -0.34850E+13
  2551    0.11828E+15    0.30426E+13   -0.34714E+13
  2552    0.11806E+15    0.30331E+13   -0.34577E+13
  2553    0.11785E+15    0.30236E+13   -0.34440E+13
  2554    0.11763E+15    0.30142E+13   -0.34301E+13
  2555    0.11742E+15    0.30048E+13   -0.34162E+13
  2556    0.11720E+15    0.29955E+13   -0.34022E+13
  2557    0.11699E+15    0.29863E+13   -0.33881E+13
  2558    0.11677E+15    0.29771E+13   -0.33739E+13
  2559    0.11656E+15    0.29680E+13   -0.33597E+13
  2560    0.11634E+15    0.29589E+13   -0.33454E+13
  2561    0.11613E+15    0.29499E+13   -0.33310E+13
  2562    0.11591E+15    0.29409E+13   -0.33166E+13
  2563    0.11570E+15    0.29321E+13   -0.33021E+13
  2564    0.11548E+15    0.29232E+13   -0.32876E+13
  2565    0.11527E+15    0.29145E+13   -0.32730E+13
  2566    0.11505E+15    0.29058E+13   -0.32584E+13
  2567    0.11484E+15    0.28971E+13   -0.32437E+13
  2568    0.11462E+15    0.28886E+13   -0.32290E+13
  2569    0.11440E+15    0.28801E+13   -0.32142E+13
  2570    0.11419E+15    0.28716E+13   -0.31995E+13
  2571    0.11397E+15    0.28633E+13   -0.31846E+13
  2572    0.11376E+15    0.28549E+13   -0.31698E+13
  2573    0.11354E+15    0.28467E+13   -0.31550E+13
  2574    0.11333E+15    0.28385E+13   -0.31401E+13
  2575    0.11311E+15    0.28304E+13   -0.31252E+13
  2576    0.11289E+15    0.28224E+13   -0.31104E+13
  2577    0.11268E+15    0.28144E+13   -0.30955E+13
  2578    0.11246E+15    0.28065E+13   -0.30806E+13
  2579    0.11225E+15    0.27986E+13   -0.30657E+13
  2580    0.11203E+15    0.27909E+13   -0.30508E+13
  2581    0.11181E+15    0.27832E+13   -0.30360E+13
  2582    0.11160E+15    0.27755E+13   -0.30211E+13
  2583    0.11138E+15    0.27680E+13   -0.30063E+13
  2584    0.11116E+15    0.27605E+13   -0.29914E+13
  2585    0.11095E+15    0.27531E+13   -0.29767E+13
  2586    0.11073E+15    0.27457E+13   -0.29619E+13
  2587    0.11052E+15    0.27385E+13   -0.29472E+13
  2588    0.11030E+15    0.27313E+13   -0.29325E+13
  2589    0.11008E+15    0.27242E+13   -0.29178E+13
  2590    0.10987E+15    0.27171E+13   -0.29032E+13
  2591    0.10965E+15    0.27101E+13   -0.28887E+13
  2592    0.10943E+15    0.27032E+13   -0.28741E+13
  2593    0.10922E+15    0.26964E+13   -0.28597E+13
  2594    0.10900E+15    0.26897E+13   -0.28453E+13
  2595    0.10878E+15    0.26830E+13   -0.28310E+13
  2596    0.10856E+15    0.26764E+13   -0.28167E+13
  2597    0.10835E+15    0.26699E+13   -0.28025E+13
  2598    0.10813E+15    0.26634E+13   -0.27884E+13
  2599    0.10791E+15    0.26571E+13   -0.27743E+13
  2600    0.10770E+15    0.26508E+13   -0.27603E+13
  2601    0.10748E+15    0.26446E+13   -0.27464E+13
  2602    0.10726E+15    0.26384E+13   -0.27326E+13
  2603    0.10704E+15    0.26323E+13   -0.27188E+13
  2604    0.10683E+15    0.26263E+13   -0.27052E+13
  2605    0.10661E+15    0.26204E+13   -0.26916E+13
  2606    0.10639E+15    0.26145E+13   -0.26781E+13
  2607    0.10618E+15    0.26088E+13   -0.26648E+13
  2608    0.10596E+15    0.26030E+13   -0.26515E+13
  2609    0.10574E+15    0.25974E+13   -0.26383E+13
  2610    0.10553E+15    0.25918E+13   -0.26252E+13
  2611    0.10531E+15    0.25863E+13   -0.26122E+13
  2612    0.10509E+15    0.25808E+13   -0.25993E+13
  2613    0.10487E+15    0.25755E+13   -0.25866E+13
  2614    0.10466E+15    0.25702E+13   -0.25739E+13
  2615    0.10444E+15    0.25649E+13   -0.25614E+13
  2616    0.10423E+15    0.25597E+13   -0.25490E+13
  2617    0.10401E+15    0.25546E+13   -0.25367E+13
  2618    0.10379E+15    0.25496E+13   -0.25245E+13
  2619    0.10358E+15    0.25446E+13   -0.25125E+13
  2620    0.10336E+15    0.25397E+13   -0.25005E+13
  2621    0.10315E+15    0.25348E+13   -0.24887E+13
  2622    0.10293E+15    0.25300E+13   -0.24771E+13
  2623    0.10272E+15    0.25253E+13   -0.24656E+13
  2624    0.10250E+15    0.25206E+13   -0.24542E+13
  2625    0.10229E+15    0.25160E+13   -0.24430E+13
  2626    0.10207E+15    0.25115E+13   -0.24319E+13
  2627    0.10186E+15    0.25070E+13   -0.24209E+13
  2628    0.10164E+15    0.25026E+13   -0.24101E+13
  2629    0.10143E+15    0.24982E+13   -0.23995E+13
  2630    0.10121E+15    0.24939E+13   -0.23890E+13
  2631    0.10100E+15    0.24896E+13   -0.23786E+13
  2632    0.10079E+15    0.24854E+13   -0.23685E+13
  2633    0.10057E+15    0.24813E+13   -0.23584E+13
  2634    0.10036E+15    0.24772E+13   -0.23486E+13
  2635    0.10015E+15    0.24732E+13   -0.23389E+13
  2636    0.99937E+14    0.24692E+13   -0.23294E+13
  2637    0.99725E+14    0.24653E+13   -0.23201E+13
  2638    0.99513E+14    0.24615E+13   -0.23109E+13
  2639    0.99301E+14    0.24577E+13   -0.23019E+13
  2640    0.99090E+14    0.24539E+13   -0.22931E+13
  2641    0.98880E+14    0.24502E+13   -0.22844E+13
  2642    0.98669E+14    0.24466E+13   -0.22760E+13
  2643    0.98459E+14    0.24430E+13   -0.22677E+13
  2644    0.98249E+14    0.24394E+13   -0.22595E+13
  2645    0.98040E+14    0.24359E+13   -0.22516E+13
  2646    0.97831E+14    0.24324E+13   -0.22438E+13
  2647    0.97622E+14    0.24290E+13   -0.22362E+13
  2648    0.97414E+14    0.24257E+13   -0.22287E+13
  2649    0.97206E+14    0.24223E+13   -0.22215E+13
  2650    0.96998E+14    0.24190E+13   -0.22144E+13
  2651    0.96791E+14    0.24158E+13   -0.22075E+13
  2652    0.96585E+14    0.24126E+13   -0.22007E+13
  2653    0.96379E+14    0.24094E+13   -0.21941E+13
  2654    0.96173E+14    0.24063E+13   -0.21877E+13
  2655    0.95967E+14    0.24032E+13   -0.21815E+13
  2656    0.95763E+14    0.24001E+13   -0.21754E+13
  2657    0.95558E+14    0.23971E+13   -0.21695E+13
  2658    0.95354E+14    0.23941E+13   -0.21638E+13
  2659    0.95151E+14    0.23911E+13   -0.21582E+13
  2660    0.94948E+14    0.23882E+13   -0.21528E+13
  2661    0.94745E+14    0.23853E+13   -0.21476E+13
  2662    0.94544E+14    0.23824E+13   -0.21426E+13
  2663    0.94342E+14    0.23796E+13   -0.21377E+13
  2664    0.94141E+14    0.23767E+13   -0.21330E+13
  2665    0.93941E+14    0.23739E+13   -0.21285E+13
  2666    0.93741E+14    0.23712E+13   -0.21241E+13
  2667    0.93542E+14    0.23684E+13   -0.21199E+13
  2668    0.93343E+14    0.23657E+13   -0.21159E+13
  2669    0.93145E+14    0.23630E+13   -0.21121E+13
  2670    0.92948E+14    0.23603E+13   -0.21084E+13
  2671    0.92751E+14    0.23577E+13   -0.21049E+13
  2672    0.92555E+14    0.23550E+13   -0.21015E+13
  2673    0.92359E+14    0.23524E+13   -0.20983E+13
  2674    0.92164E+14    0.23498E+13   -0.20953E+13
  2675    0.91970E+14    0.23472E+13   -0.20925E+13
  2676    0.91776E+14    0.23446E+13   -0.20898E+13
  2677    0.91583E+14    0.23420E+13   -0.20873E+13
  2678    0.91390E+14    0.23394E+13   -0.20850E+13
  2679    0.91199E+14    0.23369E+13   -0.20829E+13
  2680    0.91008E+14    0.23344E+13   -0.20809E+13
  2681    0.90817E+14    0.23318E+13   -0.20790E+13
  2682    0.90628E+14    0.23293E+13   -0.20774E+13
  2683    0.90439E+14    0.23268E+13   -0.20759E+13
  2684    0.90250E+14    0.23243E+13   -0.20745E+13
  2685    0.90063E+14    0.23218E+13   -0.20733E+13
  2686    0.89876E+14    0.23193E+13   -0.20723E+13
  2687    0.89689E+14    0.23168E+13   -0.20714E+13
  2688    0.89504E+14    0.23143E+13   -0.20706E+13
  2689    0.89319E+14    0.23118E+13   -0.20700E+13
  2690    0.89135E+14    0.23093E+13   -0.20696E+13
  2691    0.88952E+14    0.23068E+13   -0.20693E+13
  2692    0.88769E+14    0.23043E+13   -0.20691E+13
  2693    0.88587E+14    0.23018E+13   -0.20691E+13
  2694    0.88406E+14    0.22993E+13   -0.20691E+13
  2695    0.88225E+14    0.22968E+13   -0.20694E+13
  2696    0.88046E+14    0.22943E+13   -0.20697E+13
  2697    0.87867E+14    0.22918E+13   -0.20702E+13
  2698    0.87689E+14    0.22892E+13   -0.20708E+13
  2699    0.87511E+14    0.22867E+13   -0.20715E+13
  2700    0.87335E+14    0.22842E+13   -0.20724E+13
  2701    0.87159E+14    0.22816E+13   -0.20733E+13
  2702    0.86983E+14    0.22791E+13   -0.20744E+13
  2703    0.86809E+14    0.22765E+13   -0.20756E+13
  2704    0.86635E+14    0.22739E+13   -0.20769E+13
  2705    0.86463E+14    0.22713E+13   -0.20783E+13
  2706    0.86291E+14    0.22687E+13   -0.20798E+13
  2707    0.86119E+14    0.22661E+13   -0.20815E+13
  2708    0.85949E+14    0.22634E+13   -0.20832E+13
  2709    0.85779E+14    0.22608E+13   -0.20850E+13
  2710    0.85610E+14    0.22581E+13   -0.20869E+13
  2711    0.85442E+14    0.22554E+13   -0.20889E+13
  2712    0.85275E+14    0.22527E+13   -0.20910E+13
  2713    0.85109E+14    0.22500E+13   -0.20932E+13
  2714    0.84943E+14    0.22472E+13   -0.20955E+13
  2715    0.84778E+14    0.22444E+13   -0.20979E+13
  2716    0.84614E+14    0.22416E+13   -0.21003E+13
  2717    0.84451E+14    0.22388E+13   -0.21028E+13
  2718    0.84289E+14    0.22360E+13   -0.21054E+13
  2719    0.84127E+14    0.22331E+13   -0.21081E+13
  2720    0.83967E+14    0.22302E+13   -0.21109E+13
  2721    0.83807E+14    0.22273E+13   -0.21137E+13
  2722    0.83648E+14    0.22243E+13   -0.21166E+13
  2723    0.83490E+14    0.22213E+13   -0.21195E+13
  2724    0.83333E+14    0.22183E+13   -0.21226E+13
  2725    0.83176E+14    0.22153E+13   -0.21256E+13
  2726    0.83020E+14    0.22122E+13   -0.21288E+13
  2727    0.82866E+14    0.22091E+13   -0.21319E+13
  2728    0.82712E+14    0.22060E+13   -0.21352E+13
  2729    0.82559E+14    0.22028E+13   -0.21385E+13
  2730    0.82406E+14    0.21996E+13   -0.21418E+13
  2731    0.82255E+14    0.21964E+13   -0.21451E+13
  2732    0.82104E+14    0.21932E+13   -0.21485E+13
  2733    0.81954E+14    0.21899E+13   -0.21520E+13
  2734    0.81805E+14    0.21866E+13   -0.21554E+13
  2735    0.81657E+14    0.21833E+13   -0.21589E+13
  2736    0.81509E+14    0.21799E+13   -0.21624E+13
  2737    0.81362E+14    0.21765E+13   -0.21660E+13
  2738    0.81216E+14    0.21730E+13   -0.21695E+13
  2739    0.81071E+14    0.21696E+13   -0.21731E+13
  2740    0.80927E+14    0.21661E+13   -0.21767E+13
  2741    0.80783E+14    0.21625E+13   -0.21803E+13
  2742    0.80640E+14    0.21590E+13   -0.21839E+13
  2743    0.80498E+14    0.21554E+13   -0.21875E+13
  2744    0.80357E+14    0.21517E+13   -0.21911E+13
  2745    0.80216E+14    0.21481E+13   -0.21947E+13
  2746    0.80077E+14    0.21444E+13   -0.21983E+13
  2747    0.79938E+14    0.21406E+13   -0.22018E+13
  2748    0.79799E+14    0.21369E+13   -0.22054E+13
  2749    0.79662E+14    0.21331E+13   -0.22090E+13
  2750    0.79525E+14    0.21292E+13   -0.22125E+13
  2751    0.79389E+14    0.21253E+13   -0.22160E+13
  2752    0.79254E+14    0.21214E+13   -0.22195E+13
  2753    0.79119E+14    0.21175E+13   -0.22230E+13
  2754    0.78985E+14    0.21135E+13   -0.22264E+13
  2755    0.78852E+14    0.21095E+13   -0.22298E+13
  2756    0.78720E+14    0.21054E+13   -0.22332E+13
  2757    0.78588E+14    0.21013E+13   -0.22365E+13
  2758    0.78457E+14    0.20972E+13   -0.22398E+13
  2759    0.78327E+14    0.20930E+13   -0.22430E+13
  2760    0.78197E+14    0.20888E+13   -0.22462E+13
  2761    0.78068E+14    0.20846E+13   -0.22493E+13
  2762    0.77940E+14    0.20803E+13   -0.22524E+13
  2763    0.77813E+14    0.20760E+13   -0.22554E+13
  2764    0.77686E+14    0.20716E+13   -0.22584E+13
  2765    0.77560E+14    0.20672E+13   -0.22613E+13
  2766    0.77434E+14    0.20628E+13   -0.22641E+13
  2767    0.77309E+14    0.20583E+13   -0.22669E+13
  2768    0.77185E+14    0.20538E+13   -0.22696E+13
  2769    0.77062E+14    0.20493E+13   -0.22722E+13
  2770    0.76939E+14    0.20447E+13   -0.22748E+13
  2771    0.76817E+14    0.20401E+13   -0.22773E+13
  2772    0.76695E+14    0.20355E+13   -0.22797E+13
  2773    0.76574E+14    0.20308E+13   -0.22821E+13
  2774    0.76454E+14    0.20261E+13   -0.22843E+13
  2775    0.76334E+14    0.20213E+13   -0.22865E+13
  2776    0.76215E+14    0.20165E+13   -0.22886E+13
  2777    0.76096E+14    0.20117E+13   -0.22906E+13
  2778    0.75978E+14    0.20069E+13   -0.22926E+13
  2779    0.75861E+14    0.20020E+13   -0.22944E+13
  2780    0.75744E+14    0.19971E+13   -0.22962E+13
  2781    0.75627E+14    0.19922E+13   -0.22979E+13
  2782    0.75511E+14    0.19872E+13   -0.22994E+13
  2783    0.75396E+14    0.19822E+13   -0.23009E+13
  2784    0.75281E+14    0.19772E+13   -0.23023E+13
  2785    0.75167E+14    0.19721E+13   -0.23036E+13
  2786    0.75053E+14    0.19670E+13   -0.23048E+13
  2787    0.74940E+14    0.19619E+13   -0.23059E+13
  2788    0.74827E+14    0.19568E+13   -0.23069E+13
  2789    0.74714E+14    0.19516E+13   -0.23078E+13
  2790    0.74602E+14    0.19464E+13   -0.23086E+13
  2791    0.74491E+14    0.19412E+13   -0.23092E+13
  2792    0.74380E+14    0.19359E+13   -0.23098E+13
  2793    0.74269E+14    0.19307E+13   -0.23103E+13
  2794    0.74159E+14    0.19254E+13   -0.23106E+13
  2795    0.74049E+14    0.19200E+13   -0.23108E+13
  2796    0.73940E+14    0.19147E+13   -0.23110E+13
  2797    0.73831E+14    0.19093E+13   -0.23110E+13
  2798    0.73722E+14    0.19039E+13   -0.23108E+13
  2799    0.73614E+14    0.18985E+13   -0.23106E+13
  2800    0.73506E+14    0.18930E+13   -0.23102E+13
  2801    0.73399E+14    0.18876E+13   -0.23097E+13
  2802    0.73292E+14    0.18821E+13   -0.23091E+13
  2803    0.73185E+14    0.18766E+13   -0.23083E+13
  2804    0.73079E+14    0.18710E+13   -0.23075E+13
  2805    0.72973E+14    0.18655E+13   -0.23064E+13
  2806    0.72867E+14    0.18599E+13   -0.23053E+13
  2807    0.72761E+14    0.18543E+13   -0.23040E+13
  2808    0.72656E+14    0.18487E+13   -0.23026E+13
  2809    0.72552E+14    0.18431E+13   -0.23011E+13
  2810    0.72447E+14    0.18374E+13   -0.22994E+13
  2811    0.72343E+14    0.18318E+13   -0.22976E+13
  2812    0.72239E+14    0.18261E+13   -0.22957E+13
  2813    0.72135E+14    0.18204E+13   -0.22936E+13
  2814    0.72032E+14    0.18147E+13   -0.22914E+13
  2815    0.71928E+14    0.18090E+13   -0.22891E+13
  2816    0.71825E+14    0.18032E+13   -0.22866E+13
  2817    0.71723E+14    0.17975E+13   -0.22841E+13
  2818    0.71620E+14    0.17918E+13   -0.22813E+13
  2819    0.71518E+14    0.17860E+13   -0.22785E+13
  2820    0.71416E+14    0.17802E+13   -0.22755E+13
  2821    0.71314E+14    0.17744E+13   -0.22724E+13
  2822    0.71212E+14    0.17686E+13   -0.22692E+13
  2823    0.71110E+14    0.17628E+13   -0.22659E+13
  2824    0.71009E+14    0.17570E+13   -0.22624E+13
  2825    0.70908E+14    0.17512E+13   -0.22588E+13
  2826    0.70807E+14    0.17454E+13   -0.22551E+13
  2827    0.70706E+14    0.17396E+13   -0.22512E+13
  2828    0.70605E+14    0.17338E+13   -0.22472E+13
  2829    0.70504E+14    0.17280E+13   -0.22431E+13
  2830    0.70404E+14    0.17221E+13   -0.22388E+13
  2831    0.70303E+14    0.17163E+13   -0.22345E+13
  2832    0.70203E+14    0.17105E+13   -0.22300E+13
  2833    0.70103E+14    0.17046E+13   -0.22254E+13
  2834    0.70002E+14    0.16988E+13   -0.22206E+13
  2835    0.69902E+14    0.16930E+13   -0.22158E+13
  2836    0.69802E+14    0.16872E+13   -0.22108E+13
  2837    0.69702E+14    0.16814E+13   -0.22057E+13
  2838    0.69602E+14    0.16755E+13   -0.22004E+13
  2839    0.69502E+14    0.16697E+13   -0.21950E+13
  2840    0.69402E+14    0.16639E+13   -0.21896E+13
  2841    0.69303E+14    0.16581E+13   -0.21839E+13
  2842    0.69203E+14    0.16523E+13   -0.21782E+13
  2843    0.69103E+14    0.16466E+13   -0.21723E+13
  2844    0.69003E+14    0.16408E+13   -0.21664E+13
  2845    0.68903E+14    0.16350E+13   -0.21603E+13
  2846    0.68803E+14    0.16293E+13   -0.21540E+13
  2847    0.68703E+14    0.16235E+13   -0.21477E+13
  2848    0.68604E+14    0.16178E+13   -0.21412E+13
  2849    0.68504E+14    0.16121E+13   -0.21346E+13
  2850    0.68404E+14    0.16064E+13   -0.21279E+13
  2851    0.68303E+14    0.16007E+13   -0.21211E+13
  2852    0.68203E+14    0.15950E+13   -0.21142E+13
  2853    0.68103E+14    0.15893E+13   -0.21071E+13
  2854    0.68003E+14    0.15837E+13   -0.21000E+13
  2855    0.67903E+14    0.15781E+13   -0.20927E+13
  2856    0.67802E+14    0.15724E+13   -0.20854E+13
  2857    0.67702E+14    0.15668E+13   -0.20779E+13
  2858    0.67602E+14    0.15612E+13   -0.20703E+13
  2859    0.67501E+14    0.15557E+13   -0.20627E+13
  2860    0.67401E+14    0.15501E+13   -0.20549E+13
  2861    0.67300E+14    0.15446E+13   -0.20470E+13
  2862    0.67199E+14    0.15391E+13   -0.20391E+13
  2863    0.67098E+14    0.15336E+13   -0.20310E+13
  2864    0.66997E+14    0.15281E+13   -0.20229E+13
  2865    0.66896E+14    0.15227E+13   -0.20147E+13
  2866    0.66795E+14    0.15173E+13   -0.20064E+13
  2867    0.66694E+14    0.15119E+13   -0.19980E+13
  2868    0.66593E+14    0.15065E+13   -0.19895E+13
  2869    0.66491E+14    0.15011E+13   -0.19810E+13
  2870    0.66390E+14    0.14958E+13   -0.19723E+13
  2871    0.66288E+14    0.14905E+13   -0.19636E+13
  2872    0.66187E+14    0.14852E+13   -0.19548E+13
  2873    0.66085E+14    0.14799E+13   -0.19460E+13
  2874    0.65983E+14    0.14747E+13   -0.19371E+13
  2875    0.65881E+14    0.14695E+13   -0.19281E+13
  2876    0.65778E+14    0.14643E+13   -0.19190E+13
  2877    0.65676E+14    0.14592E+13   -0.19099E+13
  2878    0.65574E+14    0.14540E+13   -0.19007E+13
  2879    0.65471E+14    0.14489E+13   -0.18914E+13
  2880    0.65368E+14    0.14439E+13   -0.18821E+13
  2881    0.65265E+14    0.14388E+13   -0.18728E+13
  2882    0.65162E+14    0.14338E+13   -0.18633E+13
  2883    0.65059E+14    0.14289E+13   -0.18539E+13
  2884    0.64956E+14    0.14239E+13   -0.18443E+13
  2885    0.64852E+14    0.14190E+13   -0.18348E+13
  2886    0.64749E+14    0.14141E+13   -0.18251E+13
  2887    0.64645E+14    0.14093E+13   -0.18155E+13
  2888    0.64541E+14    0.14045E+13   -0.18057E+13
  2889    0.64436E+14    0.13997E+13   -0.17960E+13
  2890    0.64332E+14    0.13950E+13   -0.17862E+13
  2891    0.64228E+14    0.13903E+13   -0.17764E+13
  2892    0.64123E+14    0.13856E+13   -0.17665E+13
  2893    0.64018E+14    0.13810E+13   -0.17566E+13
  2894    0.63913E+14    0.13764E+13   -0.17466E+13
  2895    0.63808E+14    0.13718E+13   -0.17367E+13
  2896    0.63703E+14    0.13673E+13   -0.17267E+13
  2897    0.63597E+14    0.13628E+13   -0.17167E+13
  2898    0.63491E+14    0.13584E+13   -0.17066E+13
  2899    0.63385E+14    0.13539E+13   -0.16966E+13
  2900    0.63279E+14    0.13496E+13   -0.16865E+13
  2901    0.63173E+14    0.13452E+13   -0.16764E+13
  2902    0.63067E+14    0.13409E+13   -0.16662E+13
  2903    0.62961E+14    0.13366E+13   -0.16561E+13
  2904    0.62854E+14    0.13324E+13   -0.16460E+13
  2905    0.62747E+14    0.13282E+13   -0.16358E+13
  2906    0.62640E+14    0.13240E+13   -0.16256E+13
  2907    0.62533E+14    0.13199E+13   -0.16155E+13
  2908    0.62426E+14    0.13158E+13   -0.16053E+13
  2909    0.62318E+14    0.13117E+13   -0.15951E+13
  2910    0.62211E+14    0.13077E+13   -0.15849E+13
  2911    0.62103E+14    0.13037E+13   -0.15748E+13
  2912    0.61995E+14    0.12998E+13   -0.15646E+13
  2913    0.61887E+14    0.12959E+13   -0.15544E+13
  2914    0.61779E+14    0.12920E+13   -0.15443E+13
  2915    0.61671E+14    0.12882E+13   -0.15341E+13
  2916    0.61563E+14    0.12844E+13   -0.15240E+13
  2917    0.61454E+14    0.12806E+13   -0.15139E+13
  2918    0.61345E+14    0.12769E+13   -0.15038E+13
  2919    0.61236E+14    0.12732E+13   -0.14937E+13
  2920    0.61127E+14    0.12695E+13   -0.14836E+13
  2921    0.61018E+14    0.12659E+13   -0.14735E+13
  2922    0.60909E+14    0.12623E+13   -0.14635E+13
  2923    0.60800E+14    0.12588E+13   -0.14535E+13
  2924    0.60690E+14    0.12553E+13   -0.14436E+13
  2925    0.60580E+14    0.12519E+13   -0.14336E+13
  2926    0.60470E+14    0.12484E+13   -0.14237E+13
  2927    0.60361E+14    0.12451E+13   -0.14138E+13
  2928    0.60250E+14    0.12417E+13   -0.14040E+13
  2929    0.60140E+14    0.12384E+13   -0.13942E+13
  2930    0.60030E+14    0.12351E+13   -0.13844E+13
