   784    0.23229E+04    0.18361E+02    0.00000E+00   -0.11283E+03    0.74890E-08   -0.46351E-05    0.11191E-05
   785    0.23285E+04    0.18110E+02    0.00000E+00   -0.11172E+03    0.74719E-08   -0.46522E-05    0.10925E-05
   786    0.23341E+04    0.17863E+02    0.00000E+00   -0.11058E+03    0.74548E-08   -0.46670E-05    0.10655E-05
   787    0.23395E+04    0.17618E+02    0.00000E+00   -0.10942E+03    0.74379E-08   -0.46798E-05    0.10384E-05
   788    0.23448E+04    0.17375E+02    0.00000E+00   -0.10823E+03    0.74209E-08   -0.46906E-05    0.10112E-05
   789    0.23500E+04    0.17136E+02    0.00000E+00   -0.10700E+03    0.74040E-08   -0.46995E-05    0.98389E-06
   790    0.23550E+04    0.16900E+02    0.00000E+00   -0.10575E+03    0.73872E-08   -0.47067E-05    0.95652E-06
   791    0.23598E+04    0.16666E+02    0.00000E+00   -0.10447E+03    0.73704E-08   -0.47122E-05    0.92916E-06
   792    0.23645E+04    0.16436E+02    0.00000E+00   -0.10317E+03    0.73537E-08   -0.47162E-05    0.90185E-06
   793    0.23690E+04    0.16210E+02    0.00000E+00   -0.10184E+03    0.73370E-08   -0.47188E-05    0.87464E-06
   794    0.23734E+04    0.15987E+02    0.00000E+00   -0.10048E+03    0.73204E-08   -0.47201E-05    0.84759E-06
   795    0.23775E+04    0.15767E+02    0.00000E+00   -0.99106E+02    0.73038E-08   -0.47202E-05    0.82074E-06
   796    0.23816E+04    0.15552E+02    0.00000E+00   -0.97707E+02    0.72873E-08   -0.47193E-05    0.79413E-06
   797    0.23855E+04    0.15339E+02    0.00000E+00   -0.96279E+02    0.72708E-08   -0.47173E-05    0.76783E-06
   798    0.23892E+04    0.15132E+02    0.00000E+00   -0.94837E+02    0.72544E-08   -0.47146E-05    0.74187E-06
   799    0.23927E+04    0.14928E+02    0.00000E+00   -0.93372E+02    0.72381E-08   -0.47111E-05    0.71630E-06
   800    0.23961E+04    0.14727E+02    0.00000E+00   -0.91878E+02    0.72218E-08   -0.47070E-05    0.69118E-06
   801    0.23993E+04    0.14532E+02    0.00000E+00   -0.90369E+02    0.72056E-08   -0.47024E-05    0.66654E-06
   802    0.24023E+04    0.14339E+02    0.00000E+00   -0.88838E+02    0.71894E-08   -0.46973E-05    0.64238E-06
   803    0.24053E+04    0.14152E+02    0.00000E+00   -0.87284E+02    0.71733E-08   -0.46917E-05    0.61869E-06
   804    0.24079E+04    0.13968E+02    0.00000E+00   -0.85709E+02    0.71572E-08   -0.46855E-05    0.59547E-06
   805    0.24105E+04    0.13789E+02    0.00000E+00   -0.84118E+02    0.71412E-08   -0.46789E-05    0.57270E-06
   806    0.24128E+04    0.13614E+02    0.00000E+00   -0.82505E+02    0.71253E-08   -0.46716E-05    0.55038E-06
   807    0.24149E+04    0.13445E+02    0.00000E+00   -0.80878E+02    0.71094E-08   -0.46638E-05    0.52849E-06
   808    0.24168E+04    0.13280E+02    0.00000E+00   -0.79228E+02    0.70935E-08   -0.46554E-05    0.50702E-06
   809    0.24186E+04    0.13120E+02    0.00000E+00   -0.77571E+02    0.70778E-08   -0.46464E-05    0.48598E-06
   810    0.24202E+04    0.12965E+02    0.00000E+00   -0.75891E+02    0.70620E-08   -0.46368E-05    0.46534E-06
   811    0.24215E+04    0.12815E+02    0.00000E+00   -0.74196E+02    0.70464E-08   -0.46266E-05    0.44510E-06
   812    0.24227E+04    0.12670E+02    0.00000E+00   -0.72486E+02    0.70307E-08   -0.46158E-05    0.42525E-06
   813    0.24237E+04    0.12530E+02    0.00000E+00   -0.70764E+02    0.70152E-08   -0.46043E-05    0.40578E-06
   814    0.24245E+04    0.12395E+02    0.00000E+00   -0.69029E+02    0.69996E-08   -0.45922E-05    0.38667E-06
   815    0.24251E+04    0.12266E+02    0.00000E+00   -0.67282E+02    0.69842E-08   -0.45794E-05    0.36793E-06
   816    0.24255E+04    0.12142E+02    0.00000E+00   -0.65525E+02    0.69688E-08   -0.45660E-05    0.34954E-06
   817    0.24257E+04    0.12022E+02    0.00000E+00   -0.63757E+02    0.69534E-08   -0.45518E-05    0.33149E-06
   818    0.24258E+04    0.11909E+02    0.00000E+00   -0.61978E+02    0.69381E-08   -0.45370E-05    0.31378E-06
   819    0.24257E+04    0.11801E+02    0.00000E+00   -0.60190E+02    0.69228E-08   -0.45215E-05    0.29639E-06
   820    0.24254E+04    0.11698E+02    0.00000E+00   -0.58392E+02    0.69076E-08   -0.45052E-05    0.27931E-06
   821    0.24248E+04    0.11601E+02    0.00000E+00   -0.56585E+02    0.68925E-08   -0.44882E-05    0.26254E-06
   822    0.24240E+04    0.11510E+02    0.00000E+00   -0.54769E+02    0.68773E-08   -0.44704E-05    0.24606E-06
   823    0.24231E+04    0.11424E+02    0.00000E+00   -0.52945E+02    0.68623E-08   -0.44519E-05    0.22987E-06
   824    0.24219E+04    0.11344E+02    0.00000E+00   -0.51113E+02    0.68473E-08   -0.44326E-05    0.21395E-06
   825    0.24206E+04    0.11270E+02    0.00000E+00   -0.49275E+02    0.68323E-08   -0.44126E-05    0.19830E-06
   826    0.24190E+04    0.11202E+02    0.00000E+00   -0.47432E+02    0.68174E-08   -0.43917E-05    0.18291E-06
   827    0.24172E+04    0.11140E+02    0.00000E+00   -0.45584E+02    0.68025E-08   -0.43701E-05    0.16777E-06
   828    0.24153E+04    0.11083E+02    0.00000E+00   -0.43733E+02    0.67877E-08   -0.43476E-05    0.15287E-06
   829    0.24131E+04    0.11032E+02    0.00000E+00   -0.41881E+02    0.67729E-08   -0.43243E-05    0.13820E-06
   830    0.24108E+04    0.10988E+02    0.00000E+00   -0.40027E+02    0.67582E-08   -0.43001E-05    0.12375E-06
   831    0.24083E+04    0.10948E+02    0.00000E+00   -0.38173E+02    0.67435E-08   -0.42751E-05    0.10951E-06
   832    0.24055E+04    0.10916E+02    0.00000E+00   -0.36320E+02    0.67288E-08   -0.42492E-05    0.95472E-07
   833    0.24027E+04    0.10889E+02    0.00000E+00   -0.34465E+02    0.67142E-08   -0.42225E-05    0.81627E-07
   834    0.23995E+04    0.10868E+02    0.00000E+00   -0.32612E+02    0.66997E-08   -0.41948E-05    0.67966E-07
   835    0.23963E+04    0.10854E+02    0.00000E+00   -0.30758E+02    0.66852E-08   -0.41663E-05    0.54479E-07
   836    0.23928E+04    0.10844E+02    0.00000E+00   -0.28907E+02    0.66707E-08   -0.41368E-05    0.41156E-07
   837    0.23891E+04    0.10842E+02    0.00000E+00   -0.27056E+02    0.66563E-08   -0.41064E-05    0.27989E-07
   838    0.23852E+04    0.10846E+02    0.00000E+00   -0.25209E+02    0.66419E-08   -0.40751E-05    0.14968E-07
   839    0.23810E+04    0.10856E+02    0.00000E+00   -0.23364E+02    0.66275E-08   -0.40428E-05    0.20832E-08
   840    0.23768E+04    0.10872E+02    0.00000E+00   -0.21523E+02    0.66133E-08   -0.40096E-05   -0.10674E-07
   841    0.23723E+04    0.10894E+02    0.00000E+00   -0.19688E+02    0.65990E-08   -0.39754E-05   -0.23313E-07
   842    0.23676E+04    0.10921E+02    0.00000E+00   -0.17859E+02    0.65848E-08   -0.39402E-05   -0.35844E-07
   843    0.23628E+04    0.10955E+02    0.00000E+00   -0.16037E+02    0.65706E-08   -0.39040E-05   -0.48275E-07
   844    0.23577E+04    0.10995E+02    0.00000E+00   -0.14223E+02    0.65565E-08   -0.38667E-05   -0.60616E-07
   845    0.23524E+04    0.11040E+02    0.00000E+00   -0.12417E+02    0.65424E-08   -0.38285E-05   -0.72876E-07
   846    0.23471E+04    0.11092E+02    0.00000E+00   -0.10621E+02    0.65283E-08   -0.37892E-05   -0.85065E-07
   847    0.23416E+04    0.11150E+02    0.00000E+00   -0.88335E+01    0.65143E-08   -0.37489E-05   -0.97192E-07
   848    0.23358E+04    0.11214E+02    0.00000E+00   -0.70571E+01    0.65003E-08   -0.37075E-05   -0.10927E-06
   849    0.23299E+04    0.11284E+02    0.00000E+00   -0.52911E+01    0.64864E-08   -0.36651E-05   -0.12130E-06
   850    0.23238E+04    0.11359E+02    0.00000E+00   -0.35364E+01    0.64725E-08   -0.36215E-05   -0.13329E-06
   851    0.23174E+04    0.11442E+02    0.00000E+00   -0.17934E+01    0.64586E-08   -0.35769E-05   -0.14526E-06
   852    0.23110E+04    0.11530E+02    0.00000E+00   -0.62717E-01    0.64448E-08   -0.35312E-05   -0.15721E-06
   853    0.23043E+04    0.11624E+02    0.00000E+00    0.16552E+01    0.64310E-08   -0.34845E-05   -0.16912E-06
   854    0.22975E+04    0.11723E+02    0.00000E+00    0.33598E+01    0.64173E-08   -0.34367E-05   -0.18099E-06
   855    0.22904E+04    0.11828E+02    0.00000E+00    0.50506E+01    0.64036E-08   -0.33880E-05   -0.19283E-06
   856    0.22833E+04    0.11940E+02    0.00000E+00    0.67270E+01    0.63899E-08   -0.33383E-05   -0.20463E-06
   857    0.22759E+04    0.12056E+02    0.00000E+00    0.83885E+01    0.63763E-08   -0.32876E-05   -0.21638E-06
   858    0.22684E+04    0.12179E+02    0.00000E+00    0.10035E+02    0.63627E-08   -0.32360E-05   -0.22808E-06
   859    0.22608E+04    0.12306E+02    0.00000E+00    0.11666E+02    0.63491E-08   -0.31835E-05   -0.23973E-06
   860    0.22530E+04    0.12440E+02    0.00000E+00    0.13278E+02    0.63356E-08   -0.31301E-05   -0.25133E-06
   861    0.22450E+04    0.12578E+02    0.00000E+00    0.14874E+02    0.63221E-08   -0.30759E-05   -0.26287E-06
   862    0.22370E+04    0.12723E+02    0.00000E+00    0.16450E+02    0.63086E-08   -0.30208E-05   -0.27435E-06
   863    0.22287E+04    0.12872E+02    0.00000E+00    0.18007E+02    0.62952E-08   -0.29650E-05   -0.28576E-06
   864    0.22202E+04    0.13026E+02    0.00000E+00    0.19544E+02    0.62818E-08   -0.29084E-05   -0.29710E-06
   865    0.22117E+04    0.13187E+02    0.00000E+00    0.21059E+02    0.62685E-08   -0.28510E-05   -0.30837E-06
   866    0.22031E+04    0.13353E+02    0.00000E+00    0.22553E+02    0.62552E-08   -0.27929E-05   -0.31957E-06
   867    0.21943E+04    0.13523E+02    0.00000E+00    0.24025E+02    0.62419E-08   -0.27341E-05   -0.33069E-06
   868    0.21853E+04    0.13700E+02    0.00000E+00    0.25475E+02    0.62287E-08   -0.26746E-05   -0.34173E-06
   869    0.21762E+04    0.13881E+02    0.00000E+00    0.26904E+02    0.62155E-08   -0.26144E-05   -0.35268E-06
   870    0.21670E+04    0.14068E+02    0.00000E+00    0.28310E+02    0.62023E-08   -0.25537E-05   -0.36355E-06
   871    0.21577E+04    0.14259E+02    0.00000E+00    0.29694E+02    0.61892E-08   -0.24923E-05   -0.37432E-06
   872    0.21482E+04    0.14455E+02    0.00000E+00    0.31055E+02    0.61761E-08   -0.24303E-05   -0.38500E-06
   873    0.21385E+04    0.14656E+02    0.00000E+00    0.32393E+02    0.61630E-08   -0.23678E-05   -0.39558E-06
   874    0.21288E+04    0.14861E+02    0.00000E+00    0.33707E+02    0.61500E-08   -0.23048E-05   -0.40605E-06
   875    0.21189E+04    0.15071E+02    0.00000E+00    0.34998E+02    0.61370E-08   -0.22412E-05   -0.41643E-06
   876    0.21089E+04    0.15286E+02    0.00000E+00    0.36263E+02    0.61241E-08   -0.21772E-05   -0.42669E-06
   877    0.20989E+04    0.15505E+02    0.00000E+00    0.37504E+02    0.61111E-08   -0.21127E-05   -0.43684E-06
   878    0.20886E+04    0.15728E+02    0.00000E+00    0.38718E+02    0.60983E-08   -0.20478E-05   -0.44688E-06
   879    0.20784E+04    0.15955E+02    0.00000E+00    0.39906E+02    0.60854E-08   -0.19824E-05   -0.45680E-06
   880    0.20680E+04    0.16186E+02    0.00000E+00    0.41067E+02    0.60726E-08   -0.19167E-05   -0.46659E-06
   881    0.20575E+04    0.16421E+02    0.00000E+00    0.42201E+02    0.60598E-08   -0.18507E-05   -0.47627E-06
   882    0.20469E+04    0.16660E+02    0.00000E+00    0.43306E+02    0.60471E-08   -0.17842E-05   -0.48581E-06
   883    0.20363E+04    0.16904E+02    0.00000E+00    0.44382E+02    0.60344E-08   -0.17175E-05   -0.49522E-06
   884    0.20255E+04    0.17150E+02    0.00000E+00    0.45431E+02    0.60217E-08   -0.16505E-05   -0.50450E-06
   885    0.20146E+04    0.17401E+02    0.00000E+00    0.46449E+02    0.60091E-08   -0.15832E-05   -0.51363E-06
   886    0.20037E+04    0.17655E+02    0.00000E+00    0.47438E+02    0.59965E-08   -0.15157E-05   -0.52263E-06
   887    0.19927E+04    0.17913E+02    0.00000E+00    0.48397E+02    0.59839E-08   -0.14480E-05   -0.53148E-06
   888    0.19816E+04    0.18174E+02    0.00000E+00    0.49326E+02    0.59714E-08   -0.13801E-05   -0.54018E-06
   889    0.19704E+04    0.18438E+02    0.00000E+00    0.50225E+02    0.59589E-08   -0.13120E-05   -0.54873E-06
   890    0.19592E+04    0.18706E+02    0.00000E+00    0.51092E+02    0.59464E-08   -0.12438E-05   -0.55713E-06
   891    0.19478E+04    0.18977E+02    0.00000E+00    0.51930E+02    0.59340E-08   -0.11755E-05   -0.56536E-06
   892    0.19365E+04    0.19250E+02    0.00000E+00    0.52738E+02    0.59216E-08   -0.11071E-05   -0.57344E-06
   893    0.19250E+04    0.19527E+02    0.00000E+00    0.53515E+02    0.59092E-08   -0.10386E-05   -0.58135E-06
   894    0.19135E+04    0.19806E+02    0.00000E+00    0.54261E+02    0.58969E-08   -0.97008E-06   -0.58908E-06
   895    0.19019E+04    0.20088E+02    0.00000E+00    0.54977E+02    0.58846E-08   -0.90154E-06   -0.59665E-06
   896    0.18903E+04    0.20373E+02    0.00000E+00    0.55661E+02    0.58723E-08   -0.83301E-06   -0.60405E-06
   897    0.18786E+04    0.20660E+02    0.00000E+00    0.56314E+02    0.58601E-08   -0.76451E-06   -0.61126E-06
   898    0.18669E+04    0.20949E+02    0.00000E+00    0.56936E+02    0.58479E-08   -0.69607E-06   -0.61829E-06
   899    0.18551E+04    0.21240E+02    0.00000E+00    0.57527E+02    0.58357E-08   -0.62771E-06   -0.62514E-06
   900    0.18433E+04    0.21533E+02    0.00000E+00    0.58086E+02    0.58236E-08   -0.55945E-06   -0.63179E-06
   901    0.18315E+04    0.21828E+02    0.00000E+00    0.58613E+02    0.58115E-08   -0.49132E-06   -0.63826E-06
   902    0.18197E+04    0.22125E+02    0.00000E+00    0.59108E+02    0.57994E-08   -0.42333E-06   -0.64454E-06
   903    0.18077E+04    0.22423E+02    0.00000E+00    0.59571E+02    0.57874E-08   -0.35549E-06   -0.65062E-06
   904    0.17959E+04    0.22722E+02    0.00000E+00    0.60002E+02    0.57754E-08   -0.28781E-06   -0.65652E-06
   905    0.17839E+04    0.23023E+02    0.00000E+00    0.60400E+02    0.57634E-08   -0.22029E-06   -0.66223E-06
   906    0.17719E+04    0.23326E+02    0.00000E+00    0.60766E+02    0.57515E-08   -0.15295E-06   -0.66776E-06
   907    0.17600E+04    0.23629E+02    0.00000E+00    0.61099E+02    0.57396E-08   -0.85797E-07   -0.67310E-06
   908    0.17480E+04    0.23934E+02    0.00000E+00    0.61399E+02    0.57277E-08   -0.18833E-07   -0.67826E-06
   909    0.17361E+04    0.24239E+02    0.00000E+00    0.61667E+02    0.57159E-08    0.47928E-07   -0.68324E-06
   910    0.17241E+04    0.24545E+02    0.00000E+00    0.61902E+02    0.57041E-08    0.11448E-06   -0.68805E-06
   911    0.17121E+04    0.24852E+02    0.00000E+00    0.62105E+02    0.56923E-08    0.18081E-06   -0.69267E-06
   912    0.17001E+04    0.25160E+02    0.00000E+00    0.62274E+02    0.56806E-08    0.24691E-06   -0.69712E-06
   913    0.16882E+04    0.25467E+02    0.00000E+00    0.62411E+02    0.56688E-08    0.31277E-06   -0.70139E-06
   914    0.16762E+04    0.25776E+02    0.00000E+00    0.62516E+02    0.56572E-08    0.37838E-06   -0.70549E-06
   915    0.16643E+04    0.26083E+02    0.00000E+00    0.62587E+02    0.56455E-08    0.44374E-06   -0.70941E-06
   916    0.16523E+04    0.26392E+02    0.00000E+00    0.62627E+02    0.56339E-08    0.50883E-06   -0.71317E-06
   917    0.16405E+04    0.26701E+02    0.00000E+00    0.62634E+02    0.56223E-08    0.57365E-06   -0.71675E-06
   918    0.16286E+04    0.27009E+02    0.00000E+00    0.62608E+02    0.56108E-08    0.63819E-06   -0.72017E-06
   919    0.16168E+04    0.27317E+02    0.00000E+00    0.62551E+02    0.55992E-08    0.70243E-06   -0.72342E-06
   920    0.16049E+04    0.27625E+02    0.00000E+00    0.62460E+02    0.55877E-08    0.76637E-06   -0.72651E-06
   921    0.15932E+04    0.27931E+02    0.00000E+00    0.62338E+02    0.55763E-08    0.83000E-06   -0.72943E-06
   922    0.15814E+04    0.28238E+02    0.00000E+00    0.62185E+02    0.55649E-08    0.89331E-06   -0.73219E-06
   923    0.15697E+04    0.28543E+02    0.00000E+00    0.62000E+02    0.55535E-08    0.95629E-06   -0.73479E-06
   924    0.15580E+04    0.28848E+02    0.00000E+00    0.61783E+02    0.55421E-08    0.10189E-05   -0.73723E-06
   925    0.15464E+04    0.29151E+02    0.00000E+00    0.61535E+02    0.55307E-08    0.10812E-05   -0.73952E-06
   926    0.15349E+04    0.29454E+02    0.00000E+00    0.61257E+02    0.55194E-08    0.11432E-05   -0.74164E-06
   927    0.15233E+04    0.29755E+02    0.00000E+00    0.60948E+02    0.55082E-08    0.12048E-05   -0.74361E-06
   928    0.15119E+04    0.30054E+02    0.00000E+00    0.60609E+02    0.54969E-08    0.12660E-05   -0.74543E-06
   929    0.15004E+04    0.30353E+02    0.00000E+00    0.60240E+02    0.54857E-08    0.13268E-05   -0.74710E-06
   930    0.14891E+04    0.30649E+02    0.00000E+00    0.59840E+02    0.54745E-08    0.13872E-05   -0.74861E-06
   931    0.14779E+04    0.30944E+02    0.00000E+00    0.59412E+02    0.54633E-08    0.14472E-05   -0.74998E-06
   932    0.14667E+04    0.31236E+02    0.00000E+00    0.58954E+02    0.54522E-08    0.15069E-05   -0.75119E-06
   933    0.14556E+04    0.31527E+02    0.00000E+00    0.58468E+02    0.54411E-08    0.15661E-05   -0.75226E-06
   934    0.14445E+04    0.31817E+02    0.00000E+00    0.57952E+02    0.54300E-08    0.16248E-05   -0.75319E-06
   935    0.14335E+04    0.32102E+02    0.00000E+00    0.57408E+02    0.54190E-08    0.16832E-05   -0.75397E-06
   936    0.14226E+04    0.32387E+02    0.00000E+00    0.56835E+02    0.54080E-08    0.17411E-05   -0.75461E-06
   937    0.14117E+04    0.32669E+02    0.00000E+00    0.56234E+02    0.53970E-08    0.17985E-05   -0.75511E-06
   938    0.14010E+04    0.32947E+02    0.00000E+00    0.55606E+02    0.53860E-08    0.18555E-05   -0.75547E-06
   939    0.13904E+04    0.33224E+02    0.00000E+00    0.54950E+02    0.53751E-08    0.19120E-05   -0.75569E-06
   940    0.13797E+04    0.33497E+02    0.00000E+00    0.54268E+02    0.53642E-08    0.19680E-05   -0.75578E-06
   941    0.13693E+04    0.33767E+02    0.00000E+00    0.53558E+02    0.53533E-08    0.20235E-05   -0.75573E-06
   942    0.13589E+04    0.34035E+02    0.00000E+00    0.52822E+02    0.53425E-08    0.20786E-05   -0.75554E-06
   943    0.13486E+04    0.34299E+02    0.00000E+00    0.52061E+02    0.53317E-08    0.21331E-05   -0.75523E-06
   944    0.13385E+04    0.34560E+02    0.00000E+00    0.51273E+02    0.53209E-08    0.21871E-05   -0.75478E-06
   945    0.13283E+04    0.34817E+02    0.00000E+00    0.50461E+02    0.53101E-08    0.22406E-05   -0.75420E-06
   946    0.13184E+04    0.35072E+02    0.00000E+00    0.49623E+02    0.52994E-08    0.22935E-05   -0.75350E-06
   947    0.13085E+04    0.35322E+02    0.00000E+00    0.48762E+02    0.52887E-08    0.23459E-05   -0.75267E-06
   948    0.12986E+04    0.35569E+02    0.00000E+00    0.47876E+02    0.52780E-08    0.23978E-05   -0.75171E-06
   949    0.12890E+04    0.35811E+02    0.00000E+00    0.46967E+02    0.52673E-08    0.24490E-05   -0.75063E-06
   950    0.12795E+04    0.36051E+02    0.00000E+00    0.46035E+02    0.52567E-08    0.24998E-05   -0.74943E-06
   951    0.12700E+04    0.36286E+02    0.00000E+00    0.45079E+02    0.52461E-08    0.25499E-05   -0.74810E-06
   952    0.12607E+04    0.36518E+02    0.00000E+00    0.44102E+02    0.52356E-08    0.25994E-05   -0.74666E-06
   953    0.12515E+04    0.36744E+02    0.00000E+00    0.43103E+02    0.52250E-08    0.26484E-05   -0.74510E-06
