   870    0.21670E+04    0.14068E+02    0.28310E+02    0.28882E+06   -0.43656E+02
   871    0.21577E+04    0.14259E+02    0.29694E+02    0.28821E+06   -0.42607E+02
   872    0.21482E+04    0.14455E+02    0.31055E+02    0.28760E+06   -0.41547E+02
   873    0.21385E+04    0.14656E+02    0.32393E+02    0.28699E+06   -0.40479E+02
   874    0.21288E+04    0.14861E+02    0.33707E+02    0.28639E+06   -0.39401E+02
   875    0.21189E+04    0.15071E+02    0.34998E+02    0.28578E+06   -0.38315E+02
   876    0.21089E+04    0.15286E+02    0.36263E+02    0.28518E+06   -0.37220E+02
   877    0.20989E+04    0.15505E+02    0.37504E+02    0.28458E+06   -0.36118E+02
   878    0.20886E+04    0.15728E+02    0.38718E+02    0.28398E+06   -0.35008E+02
   879    0.20784E+04    0.15955E+02    0.39906E+02    0.28338E+06   -0.33891E+02
   880    0.20680E+04    0.16186E+02    0.41067E+02    0.28279E+06   -0.32768E+02
   881    0.20575E+04    0.16421E+02    0.42201E+02    0.28219E+06   -0.31638E+02
   882    0.20469E+04    0.16660E+02    0.43306E+02    0.28160E+06   -0.30503E+02
   883    0.20363E+04    0.16904E+02    0.44382E+02    0.28101E+06   -0.29362E+02
   884    0.20255E+04    0.17150E+02    0.45431E+02    0.28042E+06   -0.28217E+02
   885    0.20146E+04    0.17401E+02    0.46449E+02    0.27983E+06   -0.27067E+02
   886    0.20037E+04    0.17655E+02    0.47438E+02    0.27925E+06   -0.25913E+02
   887    0.19927E+04    0.17913E+02    0.48397E+02    0.27866E+06   -0.24755E+02
   888    0.19816E+04    0.18174E+02    0.49326E+02    0.27808E+06   -0.23594E+02
   889    0.19704E+04    0.18438E+02    0.50225E+02    0.27750E+06   -0.22431E+02
   890    0.19592E+04    0.18706E+02    0.51092E+02    0.27692E+06   -0.21264E+02
   891    0.19478E+04    0.18977E+02    0.51930E+02    0.27634E+06   -0.20096E+02
   892    0.19365E+04    0.19250E+02    0.52738E+02    0.27576E+06   -0.18927E+02
   893    0.19250E+04    0.19527E+02    0.53515E+02    0.27519E+06   -0.17756E+02
   894    0.19135E+04    0.19806E+02    0.54261E+02    0.27461E+06   -0.16585E+02
   895    0.19019E+04    0.20088E+02    0.54977E+02    0.27404E+06   -0.15413E+02
   896    0.18903E+04    0.20373E+02    0.55661E+02    0.27347E+06   -0.14241E+02
   897    0.18786E+04    0.20660E+02    0.56314E+02    0.27290E+06   -0.13070E+02
   898    0.18669E+04    0.20949E+02    0.56936E+02    0.27234E+06   -0.11900E+02
   899    0.18551E+04    0.21240E+02    0.57527E+02    0.27177E+06   -0.10731E+02
   900    0.18433E+04    0.21533E+02    0.58086E+02    0.27121E+06   -0.95646E+01
   901    0.18315E+04    0.21828E+02    0.58613E+02    0.27064E+06   -0.83998E+01
   902    0.18197E+04    0.22125E+02    0.59108E+02    0.27008E+06   -0.72375E+01
   903    0.18077E+04    0.22423E+02    0.59571E+02    0.26952E+06   -0.60777E+01
   904    0.17959E+04    0.22722E+02    0.60002E+02    0.26896E+06   -0.49206E+01
   905    0.17839E+04    0.23023E+02    0.60400E+02    0.26841E+06   -0.37663E+01
   906    0.17719E+04    0.23326E+02    0.60766E+02    0.26785E+06   -0.26150E+01
   907    0.17600E+04    0.23629E+02    0.61099E+02    0.26730E+06   -0.14668E+01
   908    0.17480E+04    0.23934E+02    0.61399E+02    0.26675E+06   -0.32198E+00
   909    0.17361E+04    0.24239E+02    0.61667E+02    0.26620E+06    0.81941E+00
   910    0.17241E+04    0.24545E+02    0.61902E+02    0.26565E+06    0.19572E+01
   911    0.17121E+04    0.24852E+02    0.62105E+02    0.26510E+06    0.30912E+01
   912    0.17001E+04    0.25160E+02    0.62274E+02    0.26455E+06    0.42213E+01
   913    0.16882E+04    0.25467E+02    0.62411E+02    0.26401E+06    0.53473E+01
   914    0.16762E+04    0.25776E+02    0.62516E+02    0.26346E+06    0.64691E+01
   915    0.16643E+04    0.26083E+02    0.62587E+02    0.26292E+06    0.75865E+01
   916    0.16523E+04    0.26392E+02    0.62627E+02    0.26238E+06    0.86994E+01
   917    0.16405E+04    0.26701E+02    0.62634E+02    0.26184E+06    0.98076E+01
   918    0.16286E+04    0.27009E+02    0.62608E+02    0.26131E+06    0.10911E+02
   919    0.16168E+04    0.27317E+02    0.62551E+02    0.26077E+06    0.12009E+02
   920    0.16049E+04    0.27625E+02    0.62460E+02    0.26023E+06    0.13103E+02
   921    0.15932E+04    0.27931E+02    0.62338E+02    0.25970E+06    0.14190E+02
   922    0.15814E+04    0.28238E+02    0.62185E+02    0.25917E+06    0.15273E+02
   923    0.15697E+04    0.28543E+02    0.62000E+02    0.25864E+06    0.16350E+02
   924    0.15580E+04    0.28848E+02    0.61783E+02    0.25811E+06    0.17421E+02
   925    0.15464E+04    0.29151E+02    0.61535E+02    0.25758E+06    0.18486E+02
   926    0.15349E+04    0.29454E+02    0.61257E+02    0.25706E+06    0.19545E+02
   927    0.15233E+04    0.29755E+02    0.60948E+02    0.25653E+06    0.20598E+02
   928    0.15119E+04    0.30054E+02    0.60609E+02    0.25601E+06    0.21644E+02
   929    0.15004E+04    0.30353E+02    0.60240E+02    0.25549E+06    0.22684E+02
   930    0.14891E+04    0.30649E+02    0.59840E+02    0.25497E+06    0.23718E+02
   931    0.14779E+04    0.30944E+02    0.59412E+02    0.25445E+06    0.24744E+02
   932    0.14667E+04    0.31236E+02    0.58954E+02    0.25393E+06    0.25763E+02
   933    0.14556E+04    0.31527E+02    0.58468E+02    0.25341E+06    0.26776E+02
   934    0.14445E+04    0.31817E+02    0.57952E+02    0.25290E+06    0.27781E+02
   935    0.14335E+04    0.32102E+02    0.57408E+02    0.25238E+06    0.28778E+02
   936    0.14226E+04    0.32387E+02    0.56835E+02    0.25187E+06    0.29768E+02
   937    0.14117E+04    0.32669E+02    0.56234E+02    0.25136E+06    0.30750E+02
   938    0.14010E+04    0.32947E+02    0.55606E+02    0.25085E+06    0.31724E+02
   939    0.13904E+04    0.33224E+02    0.54950E+02    0.25034E+06    0.32690E+02
   940    0.13797E+04    0.33497E+02    0.54268E+02    0.24983E+06    0.33648E+02
   941    0.13693E+04    0.33767E+02    0.53558E+02    0.24933E+06    0.34598E+02
   942    0.13589E+04    0.34035E+02    0.52822E+02    0.24882E+06    0.35539E+02
   943    0.13486E+04    0.34299E+02    0.52061E+02    0.24832E+06    0.36471E+02
   944    0.13385E+04    0.34560E+02    0.51273E+02    0.24782E+06    0.37394E+02
   945    0.13283E+04    0.34817E+02    0.50461E+02    0.24732E+06    0.38309E+02
   946    0.13184E+04    0.35072E+02    0.49623E+02    0.24682E+06    0.39214E+02
   947    0.13085E+04    0.35322E+02    0.48762E+02    0.24632E+06    0.40110E+02
   948    0.12986E+04    0.35569E+02    0.47876E+02    0.24582E+06    0.40996E+02
   949    0.12890E+04    0.35811E+02    0.46967E+02    0.24533E+06    0.41873E+02
   950    0.12795E+04    0.36051E+02    0.46035E+02    0.24483E+06    0.42740E+02
   951    0.12700E+04    0.36286E+02    0.45079E+02    0.24434E+06    0.43598E+02
   952    0.12607E+04    0.36518E+02    0.44102E+02    0.24385E+06    0.44445E+02
   953    0.12515E+04    0.36744E+02    0.43103E+02    0.24336E+06    0.45282E+02
   954    0.12424E+04    0.36967E+02    0.42083E+02    0.24287E+06    0.46109E+02
   955    0.12334E+04    0.37185E+02    0.41042E+02    0.24238E+06    0.46926E+02
   956    0.12245E+04    0.37399E+02    0.39980E+02    0.24190E+06    0.47733E+02
   957    0.12158E+04    0.37608E+02    0.38898E+02    0.24141E+06    0.48529E+02
   958    0.12072E+04    0.37813E+02    0.37797E+02    0.24093E+06    0.49315E+02
   959    0.11988E+04    0.38013E+02    0.36677E+02    0.24044E+06    0.50090E+02
   960    0.11904E+04    0.38209E+02    0.35539E+02    0.23996E+06    0.50855E+02
   961    0.11822E+04    0.38399E+02    0.34383E+02    0.23948E+06    0.51610E+02
   962    0.11741E+04    0.38585E+02    0.33211E+02    0.23900E+06    0.52354E+02
   963    0.11662E+04    0.38766E+02    0.32022E+02    0.23852E+06    0.53087E+02
   964    0.11584E+04    0.38941E+02    0.30817E+02    0.23805E+06    0.53810E+02
   965    0.11507E+04    0.39112E+02    0.29596E+02    0.23757E+06    0.54521E+02
   966    0.11431E+04    0.39278E+02    0.28361E+02    0.23710E+06    0.55222E+02
   967    0.11358E+04    0.39439E+02    0.27111E+02    0.23662E+06    0.55912E+02
   968    0.11284E+04    0.39594E+02    0.25848E+02    0.23615E+06    0.56591E+02
   969    0.11213E+04    0.39744E+02    0.24571E+02    0.23568E+06    0.57259E+02
   970    0.11144E+04    0.39888E+02    0.23281E+02    0.23521E+06    0.57916E+02
   971    0.11075E+04    0.40027E+02    0.21980E+02    0.23474E+06    0.58561E+02
   972    0.11008E+04    0.40161E+02    0.20667E+02    0.23428E+06    0.59195E+02
   973    0.10943E+04    0.40288E+02    0.19343E+02    0.23381E+06    0.59818E+02
   974    0.10879E+04    0.40411E+02    0.18007E+02    0.23335E+06    0.60430E+02
   975    0.10817E+04    0.40528E+02    0.16662E+02    0.23288E+06    0.61030E+02
   976    0.10755E+04    0.40639E+02    0.15308E+02    0.23242E+06    0.61619E+02
   977    0.10696E+04    0.40744E+02    0.13946E+02    0.23196E+06    0.62196E+02
   978    0.10637E+04    0.40844E+02    0.12575E+02    0.23150E+06    0.62762E+02
   979    0.10580E+04    0.40938E+02    0.11197E+02    0.23104E+06    0.63316E+02
   980    0.10525E+04    0.41026E+02    0.98114E+01    0.23058E+06    0.63858E+02
   981    0.10471E+04    0.41108E+02    0.84191E+01    0.23012E+06    0.64388E+02
   982    0.10419E+04    0.41185E+02    0.70212E+01    0.22967E+06    0.64907E+02
   983    0.10368E+04    0.41255E+02    0.56178E+01    0.22921E+06    0.65414E+02
   984    0.10319E+04    0.41320E+02    0.42096E+01    0.22876E+06    0.65908E+02
   985    0.10271E+04    0.41379E+02    0.27971E+01    0.22831E+06    0.66391E+02
   986    0.10224E+04    0.41432E+02    0.13808E+01    0.22786E+06    0.66861E+02
   987    0.10180E+04    0.41479E+02   -0.38944E-01    0.22741E+06    0.67319E+02
   988    0.10136E+04    0.41520E+02   -0.14615E+01    0.22696E+06    0.67765E+02
   989    0.10094E+04    0.41555E+02   -0.28863E+01    0.22651E+06    0.68199E+02
   990    0.10054E+04    0.41584E+02   -0.43130E+01    0.22607E+06    0.68621E+02
   991    0.10015E+04    0.41607E+02   -0.57408E+01    0.22562E+06    0.69030E+02
   992    0.99774E+03    0.41623E+02   -0.71698E+01    0.22518E+06    0.69426E+02
   993    0.99414E+03    0.41633E+02   -0.85987E+01    0.22473E+06    0.69810E+02
   994    0.99068E+03    0.41638E+02   -0.10027E+02    0.22429E+06    0.70181E+02
   995    0.98744E+03    0.41636E+02   -0.11454E+02    0.22385E+06    0.70540E+02
   996    0.98427E+03    0.41628E+02   -0.12879E+02    0.22341E+06    0.70886E+02
   997    0.98125E+03    0.41615E+02   -0.14303E+02    0.22297E+06    0.71219E+02
   998    0.97837E+03    0.41594E+02   -0.15723E+02    0.22254E+06    0.71539E+02
   999    0.97564E+03    0.41569E+02   -0.17140E+02    0.22210E+06    0.71846E+02
  1000    0.97306E+03    0.41537E+02   -0.18553E+02    0.22166E+06    0.72140E+02
  1001    0.97063E+03    0.41498E+02   -0.19960E+02    0.22123E+06    0.72422E+02
  1002    0.96834E+03    0.41454E+02   -0.21362E+02    0.22080E+06    0.72690E+02
  1003    0.96620E+03    0.41404E+02   -0.22757E+02    0.22037E+06    0.72945E+02
  1004    0.96420E+03    0.41347E+02   -0.24145E+02    0.21993E+06    0.73188E+02
  1005    0.96228E+03    0.41285E+02   -0.25525E+02    0.21950E+06    0.73418E+02
  1006    0.96058E+03    0.41216E+02   -0.26898E+02    0.21908E+06    0.73635E+02
  1007    0.95895E+03    0.41141E+02   -0.28262E+02    0.21865E+06    0.73840E+02
  1008    0.95747E+03    0.41061E+02   -0.29617E+02    0.21822E+06    0.74032E+02
  1009    0.95613E+03    0.40975E+02   -0.30962E+02    0.21780E+06    0.74212E+02
  1010    0.95494E+03    0.40884E+02   -0.32299E+02    0.21737E+06    0.74380E+02
  1011    0.95383E+03    0.40787E+02   -0.33625E+02    0.21695E+06    0.74536E+02
  1012    0.95286E+03    0.40685E+02   -0.34942E+02    0.21653E+06    0.74679E+02
  1013    0.95205E+03    0.40578E+02   -0.36248E+02    0.21611E+06    0.74810E+02
  1014    0.95137E+03    0.40465E+02   -0.37543E+02    0.21569E+06    0.74930E+02
  1015    0.95078E+03    0.40347E+02   -0.38827E+02    0.21527E+06    0.75038E+02
  1016    0.95033E+03    0.40224E+02   -0.40099E+02    0.21485E+06    0.75134E+02
  1017    0.95003E+03    0.40095E+02   -0.41359E+02    0.21443E+06    0.75218E+02
  1018    0.94980E+03    0.39960E+02   -0.42606E+02    0.21402E+06    0.75291E+02
  1019    0.94972E+03    0.39821E+02   -0.43839E+02    0.21360E+06    0.75352E+02
  1020    0.94979E+03    0.39675E+02   -0.45059E+02    0.21319E+06    0.75402E+02
  1021    0.94993E+03    0.39525E+02   -0.46264E+02    0.21277E+06    0.75440E+02
  1022    0.95022E+03    0.39369E+02   -0.47454E+02    0.21236E+06    0.75467E+02
  1023    0.95059E+03    0.39207E+02   -0.48627E+02    0.21195E+06    0.75483E+02
  1024    0.95110E+03    0.39041E+02   -0.49784E+02    0.21154E+06    0.75488E+02
  1025    0.95169E+03    0.38870E+02   -0.50923E+02    0.21113E+06    0.75483E+02
  1026    0.95243E+03    0.38694E+02   -0.52044E+02    0.21072E+06    0.75466E+02
  1027    0.95324E+03    0.38514E+02   -0.53147E+02    0.21032E+06    0.75438E+02
  1028    0.95413E+03    0.38328E+02   -0.54231E+02    0.20991E+06    0.75400E+02
  1029    0.95516E+03    0.38139E+02   -0.55298E+02    0.20951E+06    0.75351E+02
  1030    0.95627E+03    0.37944E+02   -0.56346E+02    0.20910E+06    0.75292E+02
  1031    0.95746E+03    0.37746E+02   -0.57377E+02    0.20870E+06    0.75222E+02
  1032    0.95879E+03    0.37542E+02   -0.58389E+02    0.20830E+06    0.75142E+02
  1033    0.96013E+03    0.37335E+02   -0.59384E+02    0.20790E+06    0.75051E+02
  1034    0.96169E+03    0.37124E+02   -0.60360E+02    0.20750E+06    0.74950E+02
  1035    0.96325E+03    0.36908E+02   -0.61317E+02    0.20710E+06    0.74840E+02
  1036    0.96496E+03    0.36689E+02   -0.62254E+02    0.20670E+06    0.74719E+02
  1037    0.96667E+03    0.36466E+02   -0.63171E+02    0.20631E+06    0.74588E+02
  1038    0.96854E+03    0.36239E+02   -0.64066E+02    0.20591E+06    0.74448E+02
  1039    0.97047E+03    0.36009E+02   -0.64941E+02    0.20552E+06    0.74297E+02
  1040    0.97241E+03    0.35775E+02   -0.65792E+02    0.20512E+06    0.74137E+02
  1041    0.97450E+03    0.35537E+02   -0.66621E+02    0.20473E+06    0.73968E+02
  1042    0.97667E+03    0.35297E+02   -0.67427E+02    0.20434E+06    0.73789E+02
  1043    0.97884E+03    0.35052E+02   -0.68211E+02    0.20395E+06    0.73601E+02
  1044    0.98115E+03    0.34804E+02   -0.68973E+02    0.20356E+06    0.73403E+02
  1045    0.98347E+03    0.34553E+02   -0.69711E+02    0.20317E+06    0.73196E+02
  1046    0.98594E+03    0.34298E+02   -0.70427E+02    0.20278E+06    0.72980E+02
  1047    0.98842E+03    0.34040E+02   -0.71117E+02    0.20239E+06    0.72755E+02
  1048    0.99089E+03    0.33779E+02   -0.71793E+02    0.20201E+06    0.72521E+02
  1049    0.99352E+03    0.33515E+02   -0.72439E+02    0.20162E+06    0.72278E+02
  1050    0.99614E+03    0.33248E+02   -0.73057E+02    0.20124E+06    0.72026E+02
  1051    0.99885E+03    0.32979E+02   -0.73661E+02    0.20086E+06    0.71765E+02
  1052    0.10016E+04    0.32707E+02   -0.74235E+02    0.20047E+06    0.71496E+02
  1053    0.10044E+04    0.32433E+02   -0.74789E+02    0.20009E+06    0.71219E+02
  1054    0.10073E+04    0.32156E+02   -0.75320E+02    0.19971E+06    0.70933E+02
  1055    0.10102E+04    0.31878E+02   -0.75823E+02    0.19933E+06    0.70638E+02
  1056    0.10131E+04    0.31598E+02   -0.76304E+02    0.19895E+06    0.70336E+02
  1057    0.10161E+04    0.31316E+02   -0.76764E+02    0.19858E+06    0.70025E+02
  1058    0.10191E+04    0.31033E+02   -0.77194E+02    0.19820E+06    0.69706E+02
  1059    0.10221E+04    0.30748E+02   -0.77604E+02    0.19782E+06    0.69379E+02
  1060    0.10252E+04    0.30461E+02   -0.77984E+02    0.19745E+06    0.69045E+02
  1061    0.10283E+04    0.30173E+02   -0.78342E+02    0.19708E+06    0.68702E+02
  1062    0.10315E+04    0.29884E+02   -0.78679E+02    0.19670E+06    0.68352E+02
  1063    0.10346E+04    0.29593E+02   -0.78986E+02    0.19633E+06    0.67994E+02
  1064    0.10377E+04    0.29301E+02   -0.79272E+02    0.19596E+06    0.67629E+02
  1065    0.10409E+04    0.29008E+02   -0.79537E+02    0.19559E+06    0.67256E+02
  1066    0.10441E+04    0.28715E+02   -0.79772E+02    0.19522E+06    0.66876E+02
  1067    0.10474E+04    0.28421E+02   -0.79978E+02    0.19485E+06    0.66489E+02
  1068    0.10506E+04    0.28125E+02   -0.80163E+02    0.19449E+06    0.66095E+02
  1069    0.10539E+04    0.27830E+02   -0.80325E+02    0.19412E+06    0.65693E+02
  1070    0.10571E+04    0.27533E+02   -0.80466E+02    0.19375E+06    0.65285E+02
  1071    0.10604E+04    0.27237E+02   -0.80578E+02    0.19339E+06    0.64869E+02
  1072    0.10636E+04    0.26940E+02   -0.80668E+02    0.19302E+06    0.64447E+02
  1073    0.10669E+04    0.26643E+02   -0.80728E+02    0.19266E+06    0.64019E+02
  1074    0.10701E+04    0.26347E+02   -0.80767E+02    0.19230E+06    0.63583E+02
  1075    0.10734E+04    0.26050E+02   -0.80784E+02    0.19194E+06    0.63141E+02
  1076    0.10767E+04    0.25754E+02   -0.80772E+02    0.19158E+06    0.62693E+02
  1077    0.10800E+04    0.25458E+02   -0.80746E+02    0.19122E+06    0.62238E+02
  1078    0.10832E+04    0.25162E+02   -0.80682E+02    0.19086E+06    0.61777E+02
  1079    0.10863E+04    0.24867E+02   -0.80604E+02    0.19050E+06    0.61310E+02
  1080    0.10896E+04    0.24573E+02   -0.80505E+02    0.19015E+06    0.60837E+02
  1081    0.10927E+04    0.24280E+02   -0.80375E+02    0.18979E+06    0.60358E+02
  1082    0.10959E+04    0.23987E+02   -0.80224E+02    0.18944E+06    0.59873E+02
  1083    0.10991E+04    0.23696E+02   -0.80051E+02    0.18908E+06    0.59383E+02
  1084    0.11022E+04    0.23405E+02   -0.79856E+02    0.18873E+06    0.58886E+02
  1085    0.11053E+04    0.23117E+02   -0.79632E+02    0.18838E+06    0.58385E+02
  1086    0.11084E+04    0.22829E+02   -0.79393E+02    0.18802E+06    0.57877E+02
  1087    0.11114E+04    0.22543E+02   -0.79125E+02    0.18767E+06    0.57364E+02
  1088    0.11145E+04    0.22258E+02   -0.78842E+02    0.18732E+06    0.56846E+02
  1089    0.11174E+04    0.21975E+02   -0.78529E+02    0.18698E+06    0.56323E+02
  1090    0.11203E+04    0.21694E+02   -0.78202E+02    0.18663E+06    0.55794E+02
  1091    0.11232E+04    0.21413E+02   -0.77846E+02    0.18628E+06    0.55261E+02
  1092    0.11261E+04    0.21136E+02   -0.77474E+02    0.18593E+06    0.54722E+02
  1093    0.11289E+04    0.20861E+02   -0.77074E+02    0.18559E+06    0.54179E+02
  1094    0.11317E+04    0.20587E+02   -0.76658E+02    0.18524E+06    0.53631E+02
  1095    0.11344E+04    0.20316E+02   -0.76228E+02    0.18490E+06    0.53078E+02
  1096    0.11371E+04    0.20047E+02   -0.75768E+02    0.18456E+06    0.52521E+02
  1097    0.11397E+04    0.19781E+02   -0.75294E+02    0.18421E+06    0.51959E+02
  1098    0.11423E+04    0.19517E+02   -0.74797E+02    0.18387E+06    0.51392E+02
  1099    0.11449E+04    0.19257E+02   -0.74286E+02    0.18353E+06    0.50822E+02
  1100    0.11473E+04    0.18999E+02   -0.73752E+02    0.18319E+06    0.50247E+02
